           9
   2.2937913198196370E-005   8.7338486492864080E-008
  -4.3298792468986336E-009  -4.0410813961748793E-009
  -4.8636815322505313E-009  -7.2197339208105968E-009
   5.9518958502874422E-010   3.5204688836192547E-009
   2.9125601507379019E-009  -3.4021350817353844E-009
  -2.8161269778893164E-009  -1.2763557439868314E-009
   2.6102334681447778E-009  -5.6248601470326078E-009
  -3.4835034697891150E-009   1.5846651940916809E-009
   1.1719533041079222E-008  -1.4232675084060495E-009
  -4.3298792468986336E-009   4.0410813961748793E-009
   2.3028417395574538E-005   8.7338486492864080E-008
  -6.5500260412770239E-009   2.0993560144912329E-009
   1.5016847337686396E-008  -8.5237921033106984E-009
   2.7969040161863134E-009   2.0058360969469291E-010
   2.8264305855475524E-009   8.1915639069372443E-009
  -7.6093386158208922E-009  -1.7909556829085118E-009
   8.0881527888566679E-009   6.0130452050675129E-009
   3.4835034697891150E-009  -1.5846651940916809E-009
  -4.8636815322505313E-009   7.2197339208105968E-009
  -6.5500260412770239E-009  -2.0993560144912329E-009
   2.3103898167002793E-005   8.7338486492864080E-008
   4.7445373584502515E-009   4.6820939348596727E-009
  -2.4360475211178347E-009  -1.5017338374642835E-008
   5.5230346437980239E-010  -5.3561653649410200E-009
   9.6314876100476010E-009   7.1854715783422800E-009
   7.6093386158208922E-009   1.7909556829085118E-009
   2.6102334681447773E-009  -5.6248601470326070E-009
   5.9518958502874422E-010  -3.5204688836192547E-009
   1.5016847337686396E-008   8.5237921033106984E-009
   4.7445373584502515E-009  -4.6820939348596727E-009
   2.3160871136546893E-005   8.7338486492864080E-008
  -6.3400564123891181E-011   5.7364808390464556E-009
   1.7131364648930744E-008  -1.3436463091029171E-008
  -5.5230346437980270E-010   5.3561653649410184E-009
   2.8264305855475536E-009   8.1915639069372426E-009
   2.8161269778893172E-009   1.2763557439868316E-009
   2.9125601507379019E-009   3.4021350817353844E-009
   2.7969040161863134E-009  -2.0058360969469291E-010
  -2.4360475211178347E-009   1.5017338374642835E-008
  -6.3400564123891181E-011  -5.7364808390464556E-009
   2.3205888236182799E-005   8.7338486492864080E-008
   6.3400564123894490E-011  -5.7364808390464573E-009
  -2.4360475211178331E-009  -1.5017338374642835E-008
  -2.7969040161863138E-009  -2.0058360969469042E-010
   2.9125601507378990E-009  -3.4021350817353832E-009
  -2.8161269778893172E-009   1.2763557439868316E-009
   2.8264305855475536E-009  -8.1915639069372426E-009
   5.5230346437980270E-010   5.3561653649410184E-009
   1.7131364648930744E-008   1.3436463091029171E-008
   6.3400564123891181E-011   5.7364808390464556E-009
   2.3231034183474866E-005   8.7338486492864080E-008
  -4.7445373584502515E-009  -4.6820939348596727E-009
   1.5016847337686396E-008  -8.5237921033106984E-009
  -5.9518958502874422E-010  -3.5204688836192547E-009
   2.6102334681447773E-009   5.6248601470326070E-009
  -7.6093386158208922E-009   1.7909556829085118E-009
   9.6314876100476010E-009  -7.1854715783422800E-009
  -5.5230346437980239E-010  -5.3561653649410200E-009
  -2.4360475211178347E-009   1.5017338374642835E-008
  -4.7445373584502515E-009   4.6820939348596727E-009
   2.3244224260858740E-005   8.7338486492864080E-008
   6.5500260412770239E-009  -2.0993560144912329E-009
  -4.8636815322505313E-009  -7.2197339208105968E-009
  -3.4835034697891150E-009  -1.5846651940916809E-009
   8.0881527888566679E-009  -6.0130452050675129E-009
   7.6093386158208922E-009  -1.7909556829085118E-009
   2.8264305855475524E-009  -8.1915639069372443E-009
  -2.7969040161863134E-009   2.0058360969469291E-010
   1.5016847337686396E-008   8.5237921033106984E-009
   6.5500260412770239E-009   2.0993560144912329E-009
   2.3238906529253031E-005   8.7338486492864080E-008
   4.3298792468986336E-009   4.0410813961748793E-009
   1.1719533041079222E-008   1.4232675084060495E-009
   3.4835034697891150E-009   1.5846651940916809E-009
   2.6102334681447778E-009   5.6248601470326078E-009
   2.8161269778893164E-009  -1.2763557439868314E-009
   2.9125601507379019E-009   3.4021350817353844E-009
  -5.9518958502874422E-010   3.5204688836192547E-009
  -4.8636815322505313E-009   7.2197339208105968E-009
   4.3298792468986336E-009  -4.0410813961748793E-009
   2.3218565385908264E-005   8.7338486492864080E-008
