  0.451018244      0.842804313       15.719568238869376       0.119761929    
 -0.825335801      0.944050252       5.5949746519073065        7.14492276E-02
 -0.197449312      0.687424362       31.257564391223553       0.168879151    
  0.264360189      0.836515605       16.348441384768194       0.122134022    
  -7.94239342E-02  0.705842733       29.415723740892368       0.163828045    
 -0.556698859      0.780448854       21.955115695868923       0.141535819    
   1.12589622      0.726578891       27.342110078456038       0.157948136    
  -2.09711269E-02  0.445873886       55.412611973283134       0.224855125    
 -0.283400446      0.716327608       28.367238305353695       0.160881832    
 -0.537465334      0.727894604       27.210542123314820       0.157567665    
 -0.287023276      0.690642238       30.935774914755367       0.168007627    
   8.71540904E-02  0.634203970       36.579604211923353       0.182691351    
  0.166204706      0.576591074       42.340892968050483       0.196552455    
   8.10669512E-02  0.620698035       37.930197630939183       0.186033443    
  0.486936390      0.585512102       41.448788754872879       0.194470808    
  0.486196458      0.530610800       46.938921177211903       0.206949815    
  -1.67274028E-02  0.476265669       52.373433535439631       0.218601942    
 -0.404297888      0.611618698       38.838129473487399       0.188246816    
 -0.148438886      0.633798718       36.620129684667788       0.182792515    
  0.584367156      0.556914091       44.308588283940949       0.201067761    
  0.120873146      0.592346966       40.765304616175548       0.192860737    
  0.101967938      0.608127475       39.187250206532390       0.189091012    
 -0.355354786      0.640082538       35.991745625350212       0.181217417    
   9.85500962E-02  0.576822817       42.317717295793067       0.196498662    
  0.485554874      0.457404256       54.259574105596798       0.222503409    
  0.437695235      0.571235657       42.876436721553986       0.197791591    
  0.143578082      0.558617234       44.138276456296282       0.200680956    
 -0.429666430      0.382504284       61.749572339036938       0.237364337    
   8.89342353E-02  0.389656246       61.034375262556964       0.235985726    
   8.85682106E-02  0.612734497       38.726551140124428       0.187976211    
  0.226008266      0.742680848       25.731916129977261       0.153226733    
 -0.176334381      0.754881263       24.511871569912714       0.149550110    
 -0.905965805      0.676684856       32.331511536407135       0.171755835    
 -0.142459750      0.655665815       34.433415820988678       0.177250937    
  -5.25168702E-02  0.659282029       34.071795663124298       0.176317737    
 -0.250966549      0.645951569       35.404840249862850       0.179733813    
  0.202841729      0.629167140       37.083286895752408       0.183944836    
 -0.206649438      0.582006156       41.799384187453917       0.195291534    
  0.341494769      0.514230967       48.576905341346958       0.210529715    
   6.34817109E-02  0.634508729       36.549124798139736       0.182615221    
 -0.147368655      0.495802611       50.419738376327672       0.214485914    
 -0.427754909      0.481836796       51.816319491321089       0.217436150    
 -0.214473829      0.479453534       52.054645708787440       0.217935622    
   9.75653380E-02  0.530187964       46.981203719665139       0.207043007    
  0.510215163      0.460676134       53.932385431968925       0.221831545    
  -6.19625933E-02  0.356618673       64.338132651202201       0.242288455    
