 -0.993832886      -3.29888941E-14
  -4.80905063E-02  -5.56648187E-02
  -3.37328166E-02  -4.61132936E-02
   8.30804836E-03   2.04123668E-02
   1.21915704E-02  -1.52659845E-02
  -1.01149781E-02  -4.70980164E-03
   9.52246878E-03  -1.86802540E-02
  -1.00910701E-02   9.53461882E-03
   4.44016941E-02  -4.98879841E-03
  -8.02841112E-02  -3.76499640E-14
  0.590732872      0.784888744    
   6.83909506E-02   3.97494063E-02
 -0.120689139      -4.97682840E-02
  -9.38632619E-03  -6.29860768E-03
   3.38472724E-02  -3.33247781E-02
   1.29390340E-02   2.97045894E-02
  -5.49100712E-03  -3.97277512E-02
  -1.33651625E-02  -4.23051091E-03
  -5.52314930E-02  -8.02180711E-10
  -8.50824732E-03  -8.20851102E-02
  0.573760927      0.779189467    
   5.96655495E-02  -9.92217883E-02
 -0.111799173       9.87980515E-02
  -4.60301712E-02   4.17513102E-02
  -1.69570055E-02  -9.47866663E-02
  -2.93808877E-02  -4.83468696E-02
  -4.22107205E-02   4.45624534E-03
   1.26363263E-02  -8.94101793E-10
  -6.06028736E-02  0.112427466    
  0.123761401       3.37194987E-02
  0.116370089      0.914479494    
   8.34131688E-02   4.24684621E-02
 -0.217715472     -0.180346519    
   1.31174941E-02  -1.51890153E-02
  0.152254716      -3.86507846E-02
  -4.93962318E-03  -5.89086525E-02
  -2.96623446E-02  -1.19826041E-06
   2.08094250E-02  -2.04730704E-02
 -0.129883856       6.77677467E-02
  -8.08696300E-02  -6.67189956E-02
  0.487360239      0.595809639    
 -0.154879689      0.193266690    
 -0.241979584      0.264818162    
  0.128163666     -0.127987117    
 -0.381356567      -7.10158795E-02
   1.03023686E-02  -1.29874088E-05
  -2.66394392E-02   3.06433602E-03
  -5.65107726E-02  -3.83288105E-04
  -3.69321294E-02  -4.29728478E-02
  0.197854191      -9.85823050E-02
 -0.123075299     -0.440819591    
 -0.439932138     -0.340912402    
 -0.539639831     -0.358394116    
  -6.59523830E-02   2.58373749E-02
   1.35148000E-02   3.38670303E-04
  -2.06914619E-02   5.37059382E-02
  -4.26567495E-02  -5.45278303E-02
 -0.143009871       1.40529992E-02
  0.100394718      0.103963062    
 -0.391588002      0.319156975    
  0.462837428     -0.554417074    
 -0.284512907      0.218424216    
 -0.211018279       1.38050029E-02
   1.75762679E-02   5.53743662E-10
  -3.42290895E-03  -1.20608313E-02
  -1.38038956E-02  -1.59932524E-02
 -0.246606216      -5.05302148E-03
  -5.92675768E-02 -0.115953319    
 -0.408837199      0.444997549    
 -0.129610851       4.03377134E-03
  0.136852965     -0.522255123    
  0.497633696      -1.36090871E-02
  -3.41002345E-02   1.64512350E-08
  -3.34821641E-02  -1.69745293E-02
   1.00026960E-02  -8.77009332E-02
 -0.135946080       7.12675452E-02
 -0.475097567     -0.252056122    
  -5.60688749E-02  0.139666095    
  -8.68456811E-02   6.66124001E-02
   9.66025889E-02 -0.297305673    
 -0.711266220      0.196402848    
