  0.738410830      0.996796072       32.039288134762813       0.174003199    
 -0.693161368      0.999190807       8.0919194578470623        8.74463245E-02
  0.711847484      0.988071680       119.28340677813864       0.335742116    
  0.227420285      0.996572793       34.272308252753653       0.179964766    
  0.246414378      0.992308319       76.916946268785026       0.269604295    
 -0.672491014      0.995208025       47.919681881618267       0.212800562    
   1.19987237      0.995364010       46.359855425200053       0.209308490    
   1.14030230      0.971802771       281.97238687500322       0.516201317    
 -0.537521303      0.990835071       91.649403328137254       0.294293463    
  -1.44324791      0.990670979       93.290482211145488       0.296916604    
 -0.184872121      0.992107034       78.929537685097415       0.273108721    
  0.433785975      0.990049362       99.506549946015411       0.306649059    
  0.635031521      0.985280514       147.19499404150270       0.372960061    
  0.579795599      0.989970922       100.29107170097187       0.307855517    
  0.692965746      0.987293959       127.06017989344429       0.346513808    
  0.237126946      0.981630087       183.69942350216982       0.416648388    
  0.114126712      0.984994411       150.05589140787791       0.376567066    
 -0.632916749      0.990127146       98.728505916232407       0.305447847    
  -1.54599392      0.987196088       128.03915969985101       0.347846150    
   2.29983735      0.982085884       179.14087632502404       0.411446273    
  0.557511687      0.986378789       136.21184635332310       0.358775884    
  0.789591074      0.984402776       155.97232303991456       0.383918971    
  0.643088162      0.989487350       105.12679268353122       0.315190047    
   3.14054987E-03  0.988978565       110.21436611851065       0.322726697    
   9.53167602E-02  0.977755904       222.44084759403111       0.458482832    
   1.29422247      0.983804286       161.95714829364792       0.391215324    
 -0.269187599      0.984347582       156.52395102760329       0.384597272    
 -0.914614379      0.979048908       209.51080151437353       0.444958001    
  0.977452397      0.977063537       229.36452243042919       0.465563506    
  0.687914073      0.988559306       114.40666659541053       0.328807324    
 -0.238296062      0.993381143       66.188498142031378       0.250096172    
 -0.731432557      0.990718365       92.816584155946316       0.296161503    
  -1.78195941      0.989066005       109.33984727088020       0.321443796    
  0.102464154      0.988086700       119.13306340609455       0.335530460    
  -8.57041329E-02  0.988373160       116.26816842833217       0.331471503    
 -0.943373978      0.989909470       100.90537085154060       0.308796912    
  0.486891270      0.989727914       102.72085333114867       0.311562449    
 -0.259101033      0.981580973       184.19029039159921       0.417204678    
  0.833010912      0.984139204       158.60775738923149       0.387148887    
   6.35492131E-02  0.991155207       88.448058341519172       0.289107889    
 -0.348950446      0.985186875       148.13097699560632       0.374143958    
  0.937065899      0.984164357       158.35648577229335       0.386842102    
 -0.442862451      0.977119923       228.80057531781617       0.464990795    
  -6.37946278E-02  0.986878037       131.21969341847580       0.352139950    
  0.298312962      0.982613981       173.85994182349899       0.405336350    
 -0.970968604      0.982516170       174.83858971273813       0.406475574    
