  0.551620007      0.996079624       39.203737245764678       0.193549275    
 -0.628083467      0.999051034       9.4897139178325141        9.52257514E-02
  0.253821164      0.986487627       135.12382659933022       0.359330267    
   3.38444039E-02  0.996242285       37.577180246089014       0.189491585    
  0.287656516      0.991524339       84.756755151101601       0.284586966    
 -0.481654972      0.994119048       58.809278615127582       0.237055898    
   1.05484378      0.994197369       58.026261587418531       0.235472471    
   1.06452441      0.970968127       290.31848312275940       0.526702225    
 -0.158612683      0.989753366       102.46642657713701       0.312909424    
  -1.23703420      0.989318430       106.81540091986007       0.319480807    
 -0.310981959      0.989937305       100.62714025390062       0.310088307    
  -5.37052602E-02  0.987350106       126.49876809063370       0.347672999    
  0.484437227      0.980281949       197.18041540532823       0.434069961    
  0.496864051      0.985128999       148.70990248952921       0.376962185    
   1.03397286      0.983312726       166.87291719402367       0.399319708    
  0.204075515      0.977165639       228.34357539495306       0.467113286    
   9.49509293E-02  0.975009859       249.90155344445861       0.488666207    
 -0.916566312      0.988195121       118.04884560965881       0.335860312    
  -1.24836671      0.984324098       156.75894757846797       0.387029439    
   1.99497807      0.977112710       228.87318028820272       0.467654675    
  0.533560574      0.980902016       190.97971068914751       0.427190363    
   1.02036345      0.980418801       195.81199664021761       0.432561129    
  0.594253600      0.987535596       124.64432376917094       0.345115185    
  0.256096482      0.986715376       132.84653240312150       0.356289446    
  0.276080370      0.969795108       302.04870681819216       0.537237525    
   1.34985077      0.982551277       174.48729227374528       0.408328533    
 -0.279015273      0.982961893       170.38128953519507       0.403495580    
  -1.32632303      0.974381566       256.18436055677842       0.494770885    
  0.837569833      0.977472961       225.27024300276275       0.463959157    
  0.569070995      0.981999278       180.00700602949681       0.414736778    
  0.109133996      0.990564764       94.352099420218465       0.300264239    
 -0.473372430      0.989867568       101.32415881605543       0.311160415    
  -1.72294378      0.986992896       130.07074881956817       0.352547497    
  0.315468550      0.987356007       126.43981351540505       0.347591996    
 -0.115709051      0.983701229       162.98773717894056       0.394643813    
 -0.621789336      0.987172008       128.28000377613034       0.350112259    
  0.203542992      0.988921821       110.78153331292195       0.325358033    
 -0.573109329      0.977175891       228.24107633417518       0.467008442    
  0.660896480      0.978951693       210.48304345579169       0.448473096    
  0.214898035      0.988682628       113.17353554183123       0.328851849    
 -0.393851310      0.980879962       191.20008911393228       0.427436769    
  0.949645758      0.980772555       192.27443816669614       0.428635955    
  -1.49544682E-02  0.971959054       280.40958816828260       0.517635763    
   6.65412545E-02  0.985409200       145.90826979947428       0.373394400    
 -0.143389702      0.980725765       192.74250016587689       0.429157376    
 -0.977785051      0.973711610       262.88379222889398       0.501198471    
