  0.777142406      0.971932888       28.067101506101203       0.159723684    
 -0.834245026      0.992844462       7.1555255049575939        8.06475729E-02
  0.250619471      0.931520343       68.479634502786922       0.249488920    
  0.224544361      0.971802950       28.197025115337180       0.160092950    
  0.137612715      0.943319738       56.680251767691480       0.226979390    
 -0.722903907      0.959820330       40.179657601162575       0.191105708    
   1.17139184      0.955127001       44.872985091507161       0.201958910    
  0.490562886      0.817452550       182.54743924943858       0.407341272    
 -0.544028282      0.930358589       69.641382263591808       0.251596302    
  -1.01867282      0.939685702       60.314311891830307       0.234142765    
 -0.266180158      0.940744638       59.255335033380128       0.232078165    
  0.416170508      0.922902465       77.097517182441251       0.264722437    
  0.494822025      0.886670053       113.32997589653608       0.320954114    
  0.519222021      0.927565396       72.434585107601521       0.256592244    
  0.543170631      0.907932103       92.067917912031632       0.289284199    
  0.250488669      0.875695884       124.30409127089018       0.336134642    
  0.256585211      0.886437356       113.56267234699568       0.321283430    
 -0.476221561      0.920154154       79.845841017629212       0.269399434    
  -1.20609426      0.920218945       79.781026612339218       0.269290090    
   1.69496953      0.882196844       117.80313655076475       0.327226877    
  0.413628787      0.903662860       96.337112504801098       0.295915246    
  0.520537555      0.897853911       102.14608569922973       0.304706275    
  0.289120674      0.921333253       78.666723658667621       0.267402887    
  -4.51322086E-02  0.915492237       84.507735363063176       0.277152479    
  0.539979875      0.851571321       148.42868748265678       0.367307216    
  0.988007665      0.894874990       105.12503118116042       0.309117526    
  0.125152722      0.893682301       106.31768149297956       0.310866058    
 -0.782465398      0.846544802       153.45517488804319       0.373474807    
  0.683093190      0.840686262       159.31371084498332       0.380537212    
  0.461154848      0.914204061       85.795911252449613       0.279256850    
  -3.46818194E-02  0.951976299       48.023677460541570       0.208928779    
 -0.625036120      0.943006158       56.993859155001388       0.227606460    
  -1.64799774      0.927489817       72.510162953587923       0.256726086    
   9.16759223E-02  0.919044733       80.955290738247513       0.271264613    
 -0.118225202      0.920158446       79.841574743516205       0.269392252    
 -0.643744409      0.923267603       76.732424278332502       0.264094889    
  0.561649501      0.915273726       84.726294385382431       0.277510643    
  -6.69324547E-02  0.888553977       111.44602227112721       0.318275213    
  0.750056982      0.880681872       119.31813920563292       0.329324305    
  0.123323411      0.925721347       74.278642560482908       0.259837925    
 -0.232701898      0.881392419       118.60758533307413       0.328342259    
  0.371637672      0.871917129       128.08286958899322       0.341205537    
 -0.820184588      0.851920903       148.07911351209063       0.366874427    
  0.104539216      0.894488275       105.51171415246750       0.309685498    
  0.466910630      0.875736833       124.26318230078856       0.336079299    
 -0.558653414      0.856921673       143.07832107326996       0.360626370    
