   1.08645201      0.967338741       32.661231132822302       0.171713144    
 -0.862597108      0.993184924       6.8151042279026228        7.84374550E-02
   9.31046344E-03  0.935933113       64.066862640917648       0.240493864    
  0.157112077      0.973042965       26.957053452612602       0.155999601    
  0.168557584      0.935902297       64.097705201728687       0.240551740    
 -0.792755961      0.950284481       49.715547813641493       0.211852401    
   1.85674226      0.938170671       61.829346172673596       0.236256942    
 -0.114808835      0.836025059       163.97495119153240       0.384747684    
  -6.44849427E-03  0.932967246       67.032746876777011       0.245997548    
  -1.28278077      0.941511273       58.488737825323028       0.229785904    
 -0.681809485      0.941538692       58.461317379831279       0.229732037    
 -0.116624080      0.927221656       72.778366715753734       0.256323487    
   1.26205361      0.867996395       132.00362039970375       0.345207483    
  0.423967034      0.903679073       96.320901883197251       0.294881493    
  0.800684035      0.895566344       104.43367378823511       0.307048887    
 -0.202727690      0.859612703       140.38727384853075       0.356000930    
  0.404484868      0.863947809       136.05217415870203       0.350461245    
 -0.959043086      0.914733469       85.266533270247280       0.277444780    
  -1.25895011      0.915232241       84.767753429634070       0.276632130    
   1.37796438      0.887125313       112.87466840561433       0.319216639    
  -5.77843413E-02  0.898823082       101.17690525320499       0.302223325    
  0.969958484      0.893006563       106.99345144767403       0.310789168    
  0.765831351      0.913760722       86.239277434912950       0.279022872    
 -0.198276252      0.894182503       105.81747372501819       0.309076488    
  0.689106524      0.839705884       160.29412105463288       0.380404860    
  0.925307751      0.898107648       101.89234340604916       0.303289950    
  0.347431183      0.884106219       115.89377881915787       0.323457569    
 -0.854537725      0.824303210       175.69679971104097       0.398262292    
  0.436767548      0.837889433       162.11055712441924       0.382554144    
  0.552592278      0.898498654       101.50137092373265       0.302707523    
  -1.24572199E-02  0.943017244       56.982742572236546       0.226808295    
 -0.483322263      0.948001862       51.998136336964443       0.216661200    
  -1.69936597      0.920874000       79.126014012581436       0.267267972    
  0.112692371      0.916376352       83.623658868183639       0.274758935    
 -0.527982295      0.910903871       89.096116118329945       0.283606797    
 -0.589802206      0.905611157       94.388862627090845       0.291909099    
  0.511523604      0.903715611       96.284408153629883       0.294825643    
 -0.199074194      0.900095046       99.904942313773276       0.300317585    
  0.476359278      0.870625317       129.37467308745454       0.341752648    
  -8.89204890E-02  0.912738800       87.261207226690289       0.280671209    
 -0.627937138      0.862409890       137.59012985984788       0.352436513    
 -0.636267364      0.871060431       128.93958625913581       0.341177523    
 -0.514021754      0.849644780       150.35522834211034       0.368422836    
  0.698611081      0.875419557       124.58045853659290       0.335360736    
  0.929514885      0.875832200       124.16778946424616       0.334804863    
  0.385824442      0.824629962       175.37004577879304       0.397891790    
