   1.07159424      0.971081972       28.918024165703326       0.161445692    
 -0.887783110      0.993150473       6.8495306860427814        7.85728544E-02
   3.37464847E-02  0.936345577       63.654426215716065       0.239528090    
   6.45545349E-02  0.972504735       27.495287295503712       0.157424122    
  0.169065580      0.943261683       56.738341856862583       0.226141602    
 -0.868297756      0.954606175       45.393835785186141       0.202274248    
   1.85421383      0.940836251       59.163722658400388       0.230924428    
  -5.41096330E-02  0.834074497       165.92547339674985       0.386721820    
  -9.77002308E-02  0.935192466       64.807526702105534       0.241687879    
  -1.23119307      0.941744328       58.255677442682178       0.229145467    
 -0.746140659      0.943339586       56.660441769507344       0.225986302    
  -8.50337371E-02  0.932878852       67.121135147161581       0.245964140    
   1.35772288      0.875114202       124.88579270229168       0.335504740    
  0.342105985      0.912385106       87.614916842442796       0.281016082    
  0.885010779      0.900762916       99.237096787339425       0.299074352    
 -0.192857489      0.869926631       130.07339417781756       0.342402071    
  0.355440855      0.870673895       129.32611761051311       0.341417104    
 -0.973372459      0.921178818       78.821195651055206       0.266540766    
  -1.27665269      0.916783929       83.216075445286805       0.273870826    
   1.37973034      0.890027285       109.97270011669440       0.314836144    
   2.86569763E-02  0.894608140       105.39188423917393       0.308209300    
   1.17167711      0.893280327       106.71968363809219       0.310144722    
  0.745202839      0.918601036       81.398938513225801       0.270864129    
  -6.48216158E-02  0.899435759       100.56422829617338       0.301067531    
  0.884789050      0.852730095       147.26992366117827       0.364333570    
  0.878202081      0.902112663       97.887337912394258       0.297033489    
  0.332015425      0.894307792       105.69221434337025       0.308648109    
 -0.906793833      0.840983391       159.01661577194312       0.378584981    
  0.405556351      0.836788952       163.21105423645267       0.383545518    
  0.748734772      0.904903054       95.096959913479907       0.292769253    
 -0.125424981      0.943201244       56.798772002360955       0.226262003    
 -0.533149421      0.947297990       52.701984541349397       0.217949376    
  -1.66922402      0.921027422       78.972595816361462       0.266796649    
  0.366371334      0.921893597       78.106394884014065       0.265329450    
 -0.456773579      0.911959648       88.040328122872992       0.281697482    
 -0.506669402      0.912591517       87.408464584109907       0.280684799    
  0.436398149      0.908302605       91.697414529626428       0.287488639    
 -0.174085766      0.902478576       97.521398608874037       0.296477735    
  0.282739073      0.883246839       116.75317016906703       0.324396729    
   6.10362999E-02  0.917931616       82.068361949757445       0.271975636    
 -0.618167937      0.870031178       129.96882915358628       0.342264414    
 -0.772484243      0.882362247       117.63777922606128       0.325623363    
 -0.456467241      0.862471581       137.52839974103847       0.352077544    
  0.672517061      0.885504663       114.49532400736398       0.321244746    
  0.701358974      0.884691298       115.30872385208370       0.322383821    
  0.481999725      0.835768104       164.23188903260007       0.384743154    
