  0.258436084      0.516309857       4.8369012630362427        7.02398717E-02
 -0.435752422      0.640225232       3.5977477018491149        6.05780706E-02
  -4.69340906E-02  0.229452968       7.7054703804626374        8.86542723E-02
  0.179248929      0.390886217       6.0911376825206229        7.88223296E-02
   3.00996960E-03  0.251515239       7.4848476475657151        8.73758793E-02
 -0.162889987      0.378743500       6.2125650826092809        7.96041191E-02
  0.389901787      0.313657254       6.8634273843807598        8.36701617E-02
  -1.77026242E-02  0.119831562       8.8016844157553358        9.47508216E-02
 -0.156646743      0.258199513       7.4180048210361829        8.69848505E-02
 -0.141708061      0.285183161       7.1481684730170221        8.53881240E-02
  -8.57283175E-02  0.240446299       7.5955370368125692        8.80195871E-02
  -1.57174952E-02  0.199408412       8.0059158588254462        9.03661102E-02
  -5.60684875E-02  0.194513589       8.0548641363971392        9.06419381E-02
 -0.148919314      0.182532549       8.1746745317440475        9.13135707E-02
  0.156653568      0.177065700       8.2293429859067579        9.16183889E-02
  0.125236377      0.171810597       8.2818939666037501        9.19104517E-02
   3.23769897E-02  0.120539553       8.7946044358296689        9.47127044E-02
  -8.56817365E-02  0.205034107       7.9496589267410522        9.00480524E-02
  0.144402504      0.259643883       7.4035613212284277        8.69001299E-02
  0.120945454      0.189296290       8.1070370745483071        9.09350216E-02
   7.94302151E-02  0.195959970       8.0404003012636363        9.05605182E-02
  -9.49339010E-03  0.196659654       8.0334034362813380        9.05211121E-02
 -0.202347323      0.219439194       7.8056080891363262        8.92284736E-02
  0.153651610      0.146615386       8.5338460722603191        9.32980329E-02
   8.14395472E-02  0.117915325       8.8208467558592503        9.48539078E-02
   8.82989615E-02  0.150414169       8.4958583854440519        9.30901468E-02
   1.54281557E-02  0.165900096       8.3409990867569981        9.22378376E-02
 -0.109664962       7.45620653E-02   9.2543793560169405        9.71569195E-02
   3.53149585E-02   8.06400776E-02   9.1935992267979696        9.68373418E-02
  -2.89514903E-02  0.197161749       8.0283824441347651        9.04928148E-02
   2.58708876E-02  0.348871678       6.5112831735554195        8.14954489E-02
   9.96746868E-02  0.363337576       6.3666241929570306        8.05850849E-02
 -0.287057340      0.316892654       6.8310735466414814        8.34727213E-02
  -7.80139118E-02  0.268898606       7.3110140160602448        8.63552764E-02
  -1.93499343E-03  0.274801224       7.2519877198952551        8.60059708E-02
 -0.178818911      0.247977078       7.5202292872518006        8.75821561E-02
  0.124256127      0.238897771       7.6110222380108361        8.81092623E-02
   9.50858463E-03  0.183846667       8.1615333653102784        9.12401453E-02
   9.09610763E-02  0.159280717       8.4071927798282360        9.26031098E-02
  -1.87142361E-02  0.198716208       8.0128378932167816        9.04051661E-02
   2.05702223E-02  0.127767950       8.7223204265311818        9.43226740E-02
  -8.23704228E-02  0.105288953       8.9471104876206446        9.55303758E-02
  -3.45248505E-02  0.107588328       8.9241167100672261        9.54075381E-02
  -2.72145271E-02  0.117692180       8.8230781925946271        9.48659033E-02
  0.149597377       8.40923488E-02   9.1590764964404983        9.66553539E-02
  -4.65656668E-02   5.83762638E-02   9.4162373625080633        9.80028659E-02
