  0.258369237      0.515645504       4.8435450246159419        7.02934042E-02
 -0.433905423      0.639709234       3.6029077822833782        6.06260784E-02
  -4.65924665E-02  0.228912354       7.7108765094485534        8.86920691E-02
  0.181117550      0.390366524       6.0963348108304016        7.88619146E-02
   2.86889332E-03  0.251181692       7.4881831378350387        8.74019563E-02
 -0.162318960      0.378283530       6.2171646679174248        7.96396062E-02
  0.390541941      0.313333899       6.8666610129353973        8.36961940E-02
  -1.72745083E-02  0.119619988       8.8038001193214441        9.47693735E-02
 -0.154786065      0.257251441       7.4274856186249920        8.70470032E-02
 -0.141528666      0.284305960       7.1569404672980488        8.54469612E-02
  -8.56623426E-02  0.239834651       7.6016534931504358        8.80616754E-02
  -1.65737700E-02  0.199246123       8.0075387225074515        9.03820992E-02
  -5.62788807E-02  0.194156021       8.0584398219458304        9.06689093E-02
 -0.148458004      0.182225898       8.1777410729666489        9.13375989E-02
  0.155380249      0.176750660       8.2324934092231654        9.16428566E-02
  0.125047624      0.171675488       8.2832451695537372        9.19248983E-02
   3.24340463E-02  0.120295718       8.7970428290581548        9.47329924E-02
  -8.52931812E-02  0.204873383       7.9512661126925961        9.00639668E-02
  0.144526377      0.259136677       7.4086332695542172        8.69364589E-02
  0.120823622      0.188701734       8.1129826391590019        9.09752324E-02
   7.84785450E-02  0.195813432       8.0418656231291692        9.05756205E-02
  -1.03031164E-02  0.196371973       8.0362802830475850        9.05441642E-02
 -0.202007174      0.219102487       7.8089751185372789        8.92544612E-02
  0.153150007      0.146313265       8.5368673225669589        9.33215991E-02
   8.03611502E-02  0.117677867       8.8232213458325699        9.48738456E-02
   8.73309225E-02  0.149978608       8.5002139218484771        9.31210443E-02
   1.59689151E-02  0.165534317       8.3446568291315693        9.22650397E-02
 -0.108444743       7.43351206E-02   9.2566487592889377        9.71761793E-02
   3.54585424E-02   8.04171562E-02   9.1958284011306866        9.68564078E-02
  -2.82613374E-02  0.196926489       8.0307351143284027        9.05129164E-02
   2.49240156E-02  0.348470777       6.5152923669622922        8.15267041E-02
  0.101226538      0.363016516       6.3698349643426164        8.06114972E-02
 -0.285811871      0.316446394       6.8355360438500536        8.35062936E-02
  -7.79529363E-02  0.268539548       7.3146044357482118        8.63830075E-02
  -1.23329787E-03  0.274468392       7.2553160925313680        8.60322118E-02
 -0.178575024      0.247455716       7.5254428557295032        8.76191333E-02
  0.125728264      0.238480166       7.6151983991126571        8.81401002E-02
   8.47462192E-03  0.183493495       8.1650650344414082        9.12667811E-02
   9.11415443E-02  0.158931419       8.4106858357101704        9.26293507E-02
  -1.82779841E-02  0.198364437       8.0163555988560748        9.04318467E-02
   2.08904427E-02  0.127469197       8.7253080531048823        9.43459570E-02
  -8.19660053E-02  0.105016924       8.9498307518004978        9.55521166E-02
  -3.41390893E-02  0.107303068       8.9269693545974729        9.54300016E-02
  -2.71844659E-02  0.117331691       8.8266830578989488        9.48924571E-02
  0.149555698       8.38759094E-02   9.1612408700338825        9.66740847E-02
  -4.64754067E-02   5.82054295E-02   9.4179456990864630        9.80191678E-02
