  0.469113499      0.964268923       35.731069905553454       0.181304231    
 -0.766766787      0.991312027       8.6879482816627860        8.94012377E-02
  -3.37633826E-02  0.914582074       85.417913246690148       0.280323446    
  0.150210708      0.970566273       29.433703190285485       0.164553598    
  0.271973133      0.937195599       62.804408898199398       0.240369856    
 -0.773775399      0.949471772       50.528233687844072       0.215601608    
   1.18953764      0.945455015       54.544989193907725       0.224007398    
  0.594816267      0.813336551       186.66343368868743       0.414395034    
 -0.257274985      0.928467274       71.532746740951410       0.256529540    
 -0.795068741      0.930134654       69.865351889863774       0.253522128    
 -0.337167084      0.924097836       75.902188984809570       0.264248222    
  -2.86570862E-02  0.913248062       86.751947750900158       0.282503963    
  0.482845187      0.870616138       129.38387479480684       0.345004708    
  0.248102129      0.892322898       107.67713026379924       0.314736187    
  0.678635657      0.884759724       115.24029607629956       0.325602025    
  0.485666692      0.847126544       152.87344529707119       0.375017017    
  0.157526776      0.843862236       156.13776084696400       0.378999740    
 -0.704304874      0.911085010       88.914992482852568       0.286004215    
 -0.677295506      0.890357375       109.64261245206750       0.317595690    
   1.41756928      0.850736499       149.26353092465254       0.370562762    
  0.344829530      0.881735861       118.26412574207160       0.329846174    
  0.601740360      0.880474091       119.52592379142304       0.331601113    
   7.90114235E-03  0.905462265       94.537743215386868       0.294908673    
  0.115731262      0.904307127       95.692862864613147       0.296704888    
  0.864546180      0.815459669       184.54034551615808       0.412031680    
  0.863859773      0.877399206       122.60077766649161       0.335839331    
  -3.73159461E-02  0.881108344       118.89165327644916       0.330720127    
 -0.867267668      0.812104642       187.89534630486361       0.415760219    
  0.690631866      0.834845066       165.15494821729982       0.389790028    
  0.501893818      0.880421042       119.57898185490188       0.331674725    
  0.159304768      0.933229446       66.770573577948198       0.247843474    
 -0.364097327      0.934073627       65.926354322829312       0.246271670    
  -1.33523250      0.905285358       94.714613349502557       0.295184404    
  0.214725539      0.911909580       88.090395449700608       0.284674913    
 -0.275756270      0.900758088       99.241889754246969       0.302156836    
 -0.314202219      0.905282795       94.717230340052609       0.295188487    
  0.252853960      0.910205662       89.794309616920131       0.287414938    
 -0.337471008      0.870402038       129.59798101286120       0.345290035    
  0.405957878      0.851667702       148.33228274791705       0.369405001    
  0.248372942      0.909463882       90.536113979850441       0.288599700    
 -0.113643177      0.857574940       142.42506783297242       0.361974657    
  0.316626579      0.854603469       145.39650185548288       0.365731120    
 -0.195753604      0.838824391       161.17560779300118       0.385065496    
  0.185079858      0.884524941       115.47503986269594       0.325933486    
   5.03429323E-02  0.855707288       144.29268424507018       0.364340186    
 -0.665313780      0.804729998       195.27002240955468       0.423840761    
