  0.940877080      0.942657530       57.342464776741330       0.240089104    
 -0.479845673      0.990541101       9.4588952690324213        9.75111946E-02
 -0.197797284      0.891780436       108.21958093289868       0.329827756    
  0.660878718      0.952240527       47.759481868227219       0.219110951    
  0.309000641      0.911984861       88.015134441496556       0.297449321    
 -0.950696707      0.934318960       65.681043319640750       0.256953359    
   2.34227276      0.895882845       104.11717659110440       0.323515773    
 -0.286038458      0.776992917       223.00706015076676       0.473471224    
  -6.93834871E-02  0.900267899       99.732125161815787       0.316629827    
 -0.921323061      0.892032623       107.96737121219624       0.329443187    
 -0.507150769      0.907472670       92.527348146805764       0.304978579    
 -0.187449545      0.896038413       103.96159288036255       0.323273987    
   1.10882640      0.846992850       153.00716089768684       0.392184258    
  0.306737661      0.852918267       147.08172937920139       0.384515315    
  0.734768331      0.837933183       162.06682991461548       0.403628051    
  0.172834069      0.812492192       187.50780431585801       0.434154153    
  0.286230266      0.770852149       229.14786619237265       0.479945809    
 -0.987397134      0.870911658       129.08832268084495       0.360228240    
  -1.02546859      0.849764407       150.23556998945904       0.388615996    
   1.22459209      0.841612339       158.38765052447621       0.399020255    
 -0.367043108      0.860473514       139.52648504677151       0.374509305    
  0.291568160      0.838088989       161.91099434108585       0.403433949    
  0.131098628      0.891391575       108.60843181075775       0.330419779    
 -0.461885571      0.842101812       157.89816701230822       0.398403198    
  0.259954035      0.770009100       229.99091662342059       0.480827868    
  0.551853061      0.825230360       174.76966441258767       0.419147909    
  0.382684022      0.857131064       142.86895447546118       0.378968596    
 -0.416873276      0.721620083       278.37988915432771       0.528997004    
  0.634577155      0.729575515       270.42446753741837       0.521383464    
  0.316038162      0.857334375       142.66562790195607       0.378698826    
   4.20124717E-02  0.927569032       72.430950483263359       0.269833803    
  -4.06060964E-02  0.915361166       84.638819259479476       0.291688353    
  -1.48822594      0.864043832       135.95616508298153       0.369686633    
 -0.209779933      0.862202585       137.79742205948037       0.372181535    
 -0.630275249      0.865329981       134.67000837496187       0.367933840    
 -0.410755694      0.868027747       131.97227329101457       0.364229918    
  0.801023781      0.851117671       148.88235619246640       0.386861831    
 -0.302974105      0.846704066       153.29595590311445       0.392554194    
  0.918012619      0.789269686       210.73032631576254       0.460254252    
 -0.434693694      0.857368469       142.63153859558861       0.378653586    
 -0.698793650      0.813841641       186.15835217687660       0.432589084    
 -0.351279646      0.785324633       214.67536373625393       0.464542419    
  0.116997905      0.815278113       184.72190042314571       0.430916846    
  0.937410414      0.827922046       172.07793410972855       0.415907621    
   1.50658357      0.820950806       179.04917742139028       0.424248636    
  -9.26845800E-03  0.762890697       237.10932716609685       0.488212168    
