  0.823728502      0.996847928       31.520478601348255       0.173201427    
 -0.689703524      0.999183357       8.1665755673752187        8.81607085E-02
  0.850355327      0.988444686       115.55328962184731       0.331624210    
  0.376139164      0.996771276       32.287230390250961       0.175295383    
  0.129168883      0.992790937       72.090914546236320       0.261936098    
 -0.811768472      0.995419085       45.809217401480311       0.208800480    
   1.41333997      0.995748341       42.516703193884425       0.201156870    
   1.12739372      0.975426137       245.73837921424035       0.483605862    
 -0.650972843      0.991375744       86.242509256216110       0.286494136    
  -1.48016202      0.991268277       87.317028522092812       0.288273364    
 -0.251041293      0.992165744       78.342415842436154       0.273057133    
  0.487353832      0.989955604       100.44398975715610       0.309184015    
  0.699761391      0.987774074       122.25903490900298       0.341110855    
  0.436087817      0.989301443       106.98559847954203       0.319093317    
  0.470926344      0.987759113       122.40857656094023       0.341319412    
  0.413472623      0.982291877       177.08139684126616       0.410526812    
  -4.87134419E-02  0.985579014       144.20975889728686       0.370469451    
 -0.427622885      0.990309894       96.900868812160525       0.303681880    
  -1.75815022      0.987934411       120.65581880361479       0.338866949    
   2.29589272      0.983874857       161.25145444832680       0.391748101    
  0.250523180      0.987226069       127.73944446378648       0.348672390    
  0.752232432      0.986004710       139.95266069199337       0.364960313    
  0.636862218      0.989594162       104.05832578552578       0.314697623    
 -0.124609247      0.990188897       98.111301300440289       0.305572718    
  0.211240292      0.980970323       190.29665239749696       0.425569654    
   1.14735270      0.984446585       155.53423569897370       0.384740651    
 -0.134957910      0.984842718       151.57303737447560       0.379809678    
 -0.485520065      0.978773654       212.26356456452078       0.449461818    
   1.17850196      0.979477763       205.22212714471993       0.441943914    
  0.742200553      0.989894688       101.05300440326351       0.310119927    
  -9.71891731E-02  0.994626522       53.734825578730138       0.226142913    
 -0.899624228      0.991566777       84.332357649716926       0.283303648    
  -1.96436512      0.989517629       104.82358769775917       0.315852672    
   4.74925265E-02  0.989329159       106.70860816569861       0.318679988    
 -0.261050433      0.989920676       100.79332743617132       0.309721202    
 -0.913496912      0.990492046       95.079596567744673       0.300814480    
  0.659033477      0.989867687       101.32322381705202       0.310534298    
 -0.257747710      0.984058201       159.41777337314301       0.389514327    
  0.655030668      0.986277640       137.22378180087298       0.361384690    
 -0.100614116      0.991204143       87.958826195179100       0.289330870    
 -0.188802898      0.984554172       154.45855524730439       0.383407891    
  0.805369854      0.986160457       138.39549763937288       0.362924308    
 -0.757198453      0.980626941       193.73065454509975       0.429392278    
  -5.82542494E-02  0.986234486       137.65505025806993       0.361952126    
  0.639771879      0.982709110       172.90892174355946       0.405661464    
 -0.801980555      0.984464765       155.35245554924040       0.384515733    
