  0.740375578      0.970258594       29.741383539708419       0.165843233    
 -0.781075418      0.992592573       7.4074144858183937        8.27657208E-02
  0.383998305      0.928139865       71.860105024714557       0.257787049    
  0.334657907      0.971949816       28.050180286185018       0.161059007    
   4.71766926E-02  0.942160368       57.839612353839378       0.231275618    
 -0.656433761      0.961503923       38.496095271093445       0.188679844    
   1.24417186      0.957548022       42.451977262593090       0.198137254    
  0.709810734      0.822341204       177.65879414112527       0.405331671    
 -0.596620083      0.929744303       70.255681821898662       0.254893005    
  -1.07448256      0.937551677       62.448307524614115       0.240313128    
 -0.312486708      0.939087272       60.912720046472586       0.237340122    
  0.518620908      0.920513332       79.486666871095551       0.271121711    
  0.391326636      0.895164907       104.83510933451792       0.311365545    
  0.344561607      0.922449946       77.550074067765721       0.267798573    
  0.432538390      0.910093427       89.906586992805813       0.288345337    
  0.331868738      0.874325216       125.67476123254056       0.340911150    
   9.11168903E-02  0.883785248       116.21477310463618       0.327829361    
 -0.300918311      0.918265939       81.734076403854331       0.274927855    
  -1.34473681      0.920391977       79.608020442036235       0.271328598    
   1.68352377      0.883456588       116.54341234492911       0.328292549    
  0.221941099      0.906456172       93.543816209725648       0.294120103    
  0.496316224      0.902604759       97.395265853304295       0.300113887    
  0.292745620      0.918977559       81.022422664193215       0.273728341    
  -5.90515435E-02  0.916972220       83.027774960665553       0.277095109    
  0.372475892      0.850425839       149.57416807750846       0.371916533    
   1.02699029      0.892800212       107.19979019905900       0.314857572    
  0.140750393      0.891538203       108.46181840845685       0.316705495    
 -0.509135783      0.843376279       156.62370072732830       0.380579948    
  0.661975026      0.843236864       156.76310908181330       0.380749285    
  0.471252978      0.923882186       76.117819991859065       0.265314102    
   8.81086960E-02  0.955752373       44.247614167662661       0.202284262    
 -0.842679381      0.941436172       58.563847777805428       0.232719064    
  -1.78481781      0.926048934       73.951043955135930       0.261510611    
   3.88887934E-02  0.920088232       79.911790118209254       0.271845788    
 -0.104222350      0.921737432       78.262593995536918       0.269026011    
 -0.685389161      0.920971692       79.028330334916660       0.270338923    
  0.607504904      0.918062568       81.937412631114995       0.275269628    
  -9.69386101E-02  0.890287578       109.71241742359403       0.318526119    
  0.803538680      0.886112869       113.88713401618574       0.324529737    
  -6.14886619E-02  0.925872028       74.127964168908576       0.261823237    
 -0.181557745      0.879274964       120.72504780572834       0.334130287    
  0.453632891      0.873247445       126.75257130782975       0.342369884    
 -0.880171835      0.853398383       146.60160232332061       0.368202329    
   8.94092694E-02  0.889542282       110.45773624766993       0.319606245    
  0.584741056      0.872600734       127.39925261068555       0.343242139    
 -0.468502641      0.854543924       145.45606458392905       0.366760939    
