  0.736880660      0.971481383       28.518588936170815       0.160428494    
 -0.849982083      0.992887020       7.1129544699449196        8.01202878E-02
  0.137025669      0.930563450       69.436578397560780       0.250329286    
  0.165351734      0.972050726       27.949300029630880       0.158819184    
  0.235732734      0.943130136       56.869851178630114       0.226547122    
 -0.763216019      0.958382547       41.617480915189880       0.193800718    
   1.19570255      0.953211546       46.788455862504286       0.205488190    
  0.432824671      0.819921851       180.07813112977718       0.403132677    
 -0.469780385      0.930135608       69.864403340404749       0.251099288    
 -0.964613736      0.938884854       61.115154604313112       0.234850749    
 -0.286649019      0.939157784       60.842210486470556       0.234325737    
  0.259122908      0.922526538       77.473466256631212       0.264419824    
  0.572508991      0.880112827       119.88718624102397       0.328930289    
  0.540172398      0.924753726       75.246294582707037       0.260591388    
  0.684234262      0.902621806       97.378178449235776       0.296447873    
  0.229808748      0.869438112       130.56186848786967       0.343261957    
  0.350707114      0.881540656       118.45933668198784       0.326965660    
 -0.642622888      0.922227204       77.772774637375008       0.264930099    
  -1.05526507      0.914715588       85.284403910891882       0.277429283    
   1.62006807      0.878808081       121.19192111105221       0.330715328    
  0.486325532      0.899568319       100.43165311333675       0.301059812    
  0.610326350      0.894842803       105.15721106864406       0.308061212    
  0.265750408      0.917836905       82.163090899047859       0.272305161    
  -4.64347526E-02  0.911981702       88.018299473873412       0.281840891    
  0.717959881      0.848578095       151.42193260628099       0.369668037    
  0.955572128      0.891963780       108.03621224044207       0.312249810    
  0.101925276      0.892394602       107.60538859981926       0.311626583    
 -0.961917341      0.846286952       153.71306415178407       0.372454226    
  0.644195199      0.838962436       161.03753952240615       0.381224722    
  0.557011068      0.903861105       96.138890748971065       0.294555455    
  -7.06961229E-02  0.946549475       53.450554480635581       0.219630986    
 -0.494759977      0.942909658       57.090325673870318       0.226985842    
  -1.54211307      0.923269928       76.730071291990157       0.263148129    
  0.217636436      0.917780459       82.219547536086438       0.272398710    
 -0.108838551      0.916531801       83.468173061423670       0.274459302    
 -0.556515574      0.919544756       80.455222516191782       0.269460201    
  0.467011362      0.915872514       84.127505960121951       0.275541186    
 -0.151356369      0.884889245       115.11077820747452       0.322311282    
  0.627686560      0.873930991       126.06902041010335       0.337304145    
  0.238296583      0.924310446       75.689536780364762       0.261357784    
 -0.270845950      0.878424942       121.57504636334552       0.331237674    
  0.238087580      0.870431483       129.56854179040266       0.341953695    
 -0.626451731      0.849617660       150.38232297007079       0.368396848    
  0.105821148      0.892623127       107.37685118949138       0.311295480    
  0.312224358      0.873733699       126.26627884502524       0.337567925    
 -0.645022571      0.850407898       149.59208749175841       0.367427617    
