  0.439061582      0.841213524       15.878648445169576       0.120908752    
 -0.830676734      0.944219589       5.5780405504177599        7.16624707E-02
 -0.173642069      0.688328981       31.167104385365828       0.169394448    
  0.259579778      0.838228881       16.177114464507820       0.122039802    
  -2.24340726E-02  0.712977946       28.702205845630928       0.162558094    
 -0.542579293      0.789292872       21.070711809070406       0.139280587    
   1.07480836      0.729076624       27.092339523504478       0.157933488    
  -4.96272892E-02  0.454495817       54.550419432012568       0.224104211    
 -0.322653025      0.720089197       27.991081402556890       0.160531700    
 -0.537262440      0.732843637       26.715636684066013       0.156831652    
 -0.291071087      0.702582836       29.741715074751717       0.165475607    
   5.43768480E-02  0.638875425       36.112456629131223       0.182338968    
  0.167820051      0.591042697       40.895730787911262       0.194039419    
   6.01564012E-02  0.615882754       38.411721806049997       0.188054115    
  0.455639154      0.583561599       41.643842163191813       0.195806161    
  0.483576179      0.528770328       47.122965984527212       0.208289444    
   4.83210273E-02  0.478229105       52.177088339264785       0.219174936    
 -0.370845646      0.631767631       36.823236405396983       0.184124649    
 -0.127742186      0.631013155       36.898686153625000       0.184313193    
  0.602138340      0.561631203       43.836877667015564       0.200895756    
  0.156594262      0.597888649       40.211133552281815       0.192408442    
   8.72827768E-02  0.607820809       39.217920700728904       0.190017343    
 -0.361194223      0.647882938       35.211707441797088       0.180050567    
  0.110608347      0.580334246       41.966577363704204       0.196563438    
  0.513403177      0.462122500       53.787750888183375       0.222532094    
  0.410963446      0.568222344       43.177764785621534       0.199379742    
   8.80113393E-02  0.569886863       43.011313939711535       0.198995069    
 -0.447767079      0.388897628       61.110237496210672       0.237196326    
  0.174915195      0.414870203       58.512979490677132       0.232101038    
   8.31008777E-02  0.611947894       38.805211974422107       0.189014882    
  0.205700234      0.744464099       25.553589217436894       0.153382897    
 -0.151761219      0.752932608       24.706739915384517       0.150819913    
 -0.863507926      0.675144792       32.485522963960406       0.172940180    
 -0.128212795      0.662610054       33.738992969509724       0.176245093    
  -7.18239844E-02  0.661274850       33.872514115848318       0.176593482    
 -0.265450001      0.651860893       34.813910197189010       0.179030642    
  0.226878896      0.630637586       36.936240316930267       0.184406966    
 -0.187331498      0.583676577       41.632341251152965       0.195779130    
  0.374229997      0.529352427       47.064756266790901       0.208160758    
   3.13975997E-02  0.637410223       36.258975616633336       0.182708487    
 -0.146309927      0.507257581       49.274244011413458       0.212990850    
 -0.333376855      0.492098153       50.790185332505793       0.216242403    
 -0.168069422      0.486432582       51.356741310318412       0.217445135    
  0.116635256      0.535801351       46.419865325988816       0.206729710    
  0.478972852      0.461213350       53.878666240107663       0.222720087    
 -0.154114231      0.365401298       63.459870263609922       0.241713300    
