  0.983065724      0.996675849       33.241290730496111       0.179123104    
 -0.842769265      0.999235511       7.6448601711160142        8.59008431E-02
 -0.122518025      0.991627455       83.725556568411776       0.284276962    
   7.57330582E-02  0.996277213       37.227653497429209       0.189559475    
  0.366759628      0.993385136       66.148590500923518       0.252681226    
  -1.14850938      0.993989527       60.104777525337454       0.240861371    
   2.50446868      0.991906345       80.936661979757062       0.279502243    
 -0.103839666      0.974141538       258.58432195003053       0.499590009    
  -2.24271081E-02  0.991316557       86.834677377751731       0.289507121    
  -1.22833717      0.991680086       83.199240388152205       0.283382058    
  -1.17130148      0.992123842       78.761660025263240       0.275721163    
 -0.397034913      0.990967810       90.322072963663885       0.295263380    
   2.31988978      0.982120752       178.79218960376409       0.415419549    
 -0.199145824      0.986505151       134.94831803487955       0.360907912    
  0.553991377      0.987309277       126.90712588490258       0.349990010    
 -0.923186302      0.982981324       170.18681530716293       0.405299067    
  0.223633245      0.981581032       184.18987240340414       0.421643615    
  -1.39874291      0.989143491       108.56528334163944       0.323711514    
  -1.17153502      0.987799346       122.00644666060664       0.343165845    
   1.13937688      0.984478295       155.21733605351923       0.387063980    
 -0.380839020      0.982495725       175.04267170764720       0.411040515    
   2.11036420      0.982738435       172.61538065936907       0.408180654    
  0.763473749      0.989384532       106.15453717685466       0.320097238    
 -0.378814936      0.985398233       146.01782137259681       0.375418425    
  0.768712878      0.982308030       176.91970331488034       0.413238496    
   1.30920565      0.987175703       128.24288580533923       0.351827115    
  0.275407374      0.986296773       137.03228346806219       0.363683939    
 -0.436235726      0.975930095       240.69911300962764       0.482003182    
  0.965413034      0.978513300       214.86688224370727       0.455404580    
   1.07667553      0.987268507       127.31503919836578       0.350552052    
 -0.287272125      0.991809249       81.907584796898846       0.281173706    
 -0.528114200      0.992270112       77.299152347347047       0.273149252    
  -1.63900387      0.988434255       115.65726691936720       0.334117413    
  0.828179598      0.989747882       102.52116014318482       0.314571530    
 -0.697767615      0.986256063       137.43914150075727       0.364223421    
 -0.300103426      0.988981307       110.18717912581882       0.326120555    
  0.824857533      0.986907005       130.92996898688148       0.355493933    
 -0.129553959      0.985969663       140.30345721625116       0.367999166    
  0.643578291      0.985992253       140.07752016308419       0.367702752    
  -3.18160057E-02  0.988451719       115.48259389912207       0.333865017    
 -0.348073304      0.983912230       160.87762355253477       0.394058287    
 -0.644564331      0.986854911       131.45080056436663       0.356200308    
 -0.636387050      0.981774569       182.25439220606293       0.419422448    
  0.947012246      0.984418869       155.81160558804291       0.387804240    
  0.739765167      0.984042466       159.57510447092281       0.392459840    
   1.01243603      0.978292644       217.07379162240957       0.457737356    
