  0.258443475      0.516310632       4.8368939460340661        7.02398345E-02
 -0.435764879      0.640225232       3.5977479339092704        6.05780892E-02
  -4.69511040E-02  0.229454100       7.7054589840825987        8.86542276E-02
  0.179250956      0.390885979       6.0911402919770756        7.88223743E-02
   3.00578820E-03  0.251524597       7.4847539200942688        8.73753577E-02
 -0.162885070      0.378746510       6.2125350164408184        7.96039551E-02
  0.389904886      0.313657999       6.8634199208681430        8.36701393E-02
  -1.76908486E-02  0.119832635       8.8016736183284170        9.47507918E-02
 -0.156650007      0.258208245       7.4179174212549999        8.69843662E-02
 -0.141696513      0.285187274       7.1481271508489366        8.53879005E-02
  -8.57384577E-02  0.240453765       7.5954624113252152        8.80191773E-02
  -1.57196615E-02  0.199414894       8.0058510427302441        9.03657749E-02
  -5.60724400E-02  0.194524914       8.0547508737347062        9.06413272E-02
 -0.148920655      0.182545289       8.1745471593115973        9.13128853E-02
  0.156654671      0.177057087       8.2294291810770890        9.16188955E-02
  0.125242174      0.171803668       8.2819633372679302        9.19108689E-02
   3.23821977E-02  0.120539472       8.7946052726366357        9.47127342E-02
  -8.56932849E-02  0.205037490       7.9496250846265939        9.00478885E-02
  0.144397587      0.259639263       7.4036074804748742        8.69004279E-02
  0.120939419      0.189299241       8.1070076245045843        9.09348801E-02
   7.94342011E-02  0.195960969       8.0403903692057384        9.05604959E-02
  -9.49170068E-03  0.196668848       8.0333115516758742        9.05206203E-02
 -0.202352703      0.219450459       7.8054953478997540        8.92278552E-02
  0.153653830      0.146591812       8.5340818277894179        9.32993516E-02
   8.14402923E-02  0.117899179       8.8210082083516088        9.48548019E-02
   8.82904530E-02  0.150410146       8.4958985244664813        9.30903926E-02
   1.54270884E-02  0.165895954       8.3410404086815824        9.22380984E-02
 -0.109660655       7.45617747E-02   9.2543822544343275        9.71569642E-02
   3.53131145E-02   8.06393176E-02   9.1936068123524457        9.68374088E-02
  -2.89531350E-02  0.197160944       8.0283905795567669        9.04928893E-02
   2.58650351E-02  0.348872274       6.5112773976035063        8.14954415E-02
   9.96768847E-02  0.363337904       6.3666210045152374        8.05850923E-02
 -0.287060827      0.316893220       6.8310676971752837        8.34727064E-02
  -7.80111328E-02  0.268900037       7.3109996834757256        8.63552168E-02
  -1.93459494E-03  0.274802804       7.2519718581547075        8.60059038E-02
 -0.178820416      0.247977927       7.5202206785847210        8.75821337E-02
  0.124255434      0.238896713       7.6110329042759428        8.81093517E-02
   9.51045379E-03  0.183844373       8.1615563239890658        9.12403017E-02
   9.09630731E-02  0.159279108       8.4072089639109429        9.26032290E-02
  -1.87128559E-02  0.198713422       8.0128657796763481        9.04053524E-02
   2.05662437E-02  0.127767265       8.7223274110035209        9.43227410E-02
  -8.23671147E-02  0.105288208       8.9471179099121123        9.55304429E-02
  -3.45228873E-02  0.107588924       8.9241107702727369        9.54075381E-02
  -2.72169430E-02  0.117692530       8.8230746621459719        9.48659107E-02
  0.149601534       8.40938836E-02   9.1590611417041323        9.66553017E-02
  -4.65683304E-02   5.83773367E-02   9.4162266414181346        9.80028436E-02
