  0.257759959      0.516020000       4.8398002543944676        7.02637509E-02
 -0.435979754      0.639975190       3.6002483238996761        6.06015623E-02
  -4.67629097E-02  0.229259074       7.7074092193386639        8.86689946E-02
  0.179250509      0.390707225       6.0929278785625733        7.88370967E-02
   3.65798478E-03  0.251472861       7.4852713932267791        8.73818770E-02
 -0.162475631      0.378528237       6.2147177567375405        7.96211213E-02
  0.389625967      0.313665122       6.8633487415645744        8.36730525E-02
  -1.71549227E-02  0.119753890       8.8024610829904795        9.47588235E-02
 -0.156346813      0.257824898       7.4217511063638026        8.70103240E-02
 -0.141610384      0.284862936       7.1513706843581479        8.54106918E-02
  -8.55571106E-02  0.240152985       7.5984701213560228        8.80401284E-02
  -1.59552228E-02  0.199302137       8.0069785592335396        9.03757513E-02
  -5.59240021E-02  0.194412544       8.0558744855444555        9.06512812E-02
 -0.148859754      0.182471961       8.1752804524996403        9.13206339E-02
  0.156450808      0.176952213       8.2304778714188629        9.16284025E-02
  0.125509188      0.171724364       8.2827563517470750        9.19189453E-02
   3.21643911E-02  0.120475970       8.7952403315237380        9.47199464E-02
  -8.56398344E-02  0.205079079       7.9492092495117923        9.00491402E-02
  0.144456923      0.259410173       7.4058983990290681        8.69173482E-02
  0.120721310      0.188918307       8.1108168540392711        9.09598842E-02
   7.90057927E-02  0.196048871       8.0395113467819854        9.05591697E-02
  -9.88832582E-03  0.196589753       8.0341025140630506        9.05286968E-02
 -0.202327192      0.219333380       7.8066661462169131        8.92381147E-02
  0.153391674      0.146545202       8.5345479541970839        9.33056325E-02
   8.09834152E-02  0.117840134       8.8215986409299507        9.48617756E-02
   8.80559236E-02  0.150229767       8.4977023374315639        9.31040049E-02
   1.55504644E-02  0.165733695       8.3426630624298035        9.22507569E-02
 -0.109574787       7.44778886E-02   9.2552211231220287        9.71652567E-02
   3.52616459E-02   8.05510953E-02   9.1944890634139309        9.68459323E-02
  -2.88705826E-02  0.197110027       8.0288997986475561        9.04993787E-02
   2.58402340E-02  0.348738760       6.5126124495699607        8.15070570E-02
   9.97674316E-02  0.363172621       6.3682738130984857        8.05987790E-02
 -0.287214875      0.316732675       6.8326732343474692        8.34858567E-02
  -7.79321864E-02  0.268773317       7.3122667106336348        8.63661617E-02
  -2.00347556E-03  0.274658054       7.2534194885192296        8.60179290E-02
 -0.178600520      0.247803241       7.5219676102922746        8.75958055E-02
  0.124158226      0.238692403       7.6130759486203967        8.81247073E-02
   9.60476510E-03  0.183707431       8.1629256424362140        9.12516043E-02
   9.08023492E-02  0.159169063       8.4083094304574608        9.26129967E-02
  -1.84999630E-02  0.198528960       8.0147104274512930        9.04193744E-02
   2.06379984E-02  0.127693057       8.7230694734646299        9.43305269E-02
  -8.21856260E-02  0.105208963       8.9479103560418256        9.55384970E-02
  -3.45200561E-02  0.107548498       8.9245150493470575        9.54135135E-02
  -2.71639973E-02  0.117637716       8.8236228429842356        9.48726535E-02
  0.149541467       8.39989632E-02   9.1600103346130695        9.66641828E-02
  -4.65688147E-02   5.83073236E-02   9.4169267737589042        9.80104059E-02
