  0.826453447      0.996790051       32.099294760122291       0.174954206    
 -0.696790814      0.999187648       8.1235220366070546        8.80134031E-02
  0.841060162      0.988965631       110.34350607575279       0.324376971    
  0.407581151      0.996781886       32.181303071369562       0.175177544    
   9.62751806E-02  0.992936969       70.630029596663732       0.259520292    
 -0.796792865      0.995481372       45.186405951445145       0.207577616    
   1.43014312      0.995785177       42.148015160884107       0.200477287    
   1.13156152      0.976234078       237.65914811762855       0.476051450    
 -0.678077161      0.991452217       85.477616849412613       0.285497844    
  -1.45844531      0.991520226       84.797519676941207       0.284359813    
 -0.281271547      0.992287636       77.123357712151986       0.271187454    
  0.516003311      0.989998877       100.01097137010348       0.308816463    
  0.630943298      0.987916887       120.83138463586477       0.339442730    
  0.366434515      0.989545345       104.54651311718403       0.315741301    
  0.417549103      0.988150060       118.49931813761799       0.336151123    
  0.429157138      0.982708395       172.91588648721751       0.406063616    
  -7.39928707E-02  0.985660374       143.39640112951489       0.369782001    
 -0.350192070      0.990297019       97.029991141424816       0.304179281    
  -1.78182447      0.988478780       115.21213852329001       0.331455886    
   2.20413637      0.984431505       155.68473881346745       0.385300577    
  0.186844617      0.987651050       123.48949217947222       0.343156010    
  0.753269434      0.986579418       134.20575286875612       0.357735634    
  0.591015756      0.989775240       102.24772875551588       0.312250733    
 -0.171597287      0.990447879       95.521232166548202       0.301805109    
  0.273494363      0.981527925       184.72104539770331       0.419695973    
   1.13416803      0.984869897       151.30110235439832       0.379837364    
  -5.47469482E-02  0.985176146       148.23860871778146       0.375973552    
 -0.389796138      0.978789568       212.10426433964327       0.449729443    
   1.14609933      0.979919851       200.80157081791049       0.437582731    
  0.728923976      0.990414441       95.855643467700517       0.302332938    
  -2.86526959E-02  0.994933426       50.665905875414168       0.219803467    
 -0.946992099      0.991849005       81.509763063444751       0.278792739    
  -1.99224627      0.989875376       101.24642811400673       0.310718060    
   1.97342765E-02  0.989645362       103.54644375129173       0.314227521    
 -0.275130987      0.990251482       97.485336949280793       0.304892182    
 -0.869001806      0.990626395       93.735762440472740       0.298971146    
  0.711146295      0.989996314       100.03671928711988       0.308856219    
 -0.259313166      0.984731674       152.68335736919911       0.381568462    
  0.653900325      0.986378372       136.21618156612212       0.360405147    
 -0.150470540      0.991251826       87.481657041175083       0.288825244    
 -0.188245535      0.984514832       154.85145484190286       0.384268045    
  0.749295235      0.986236095       137.63878709058108       0.362282246    
 -0.841706455      0.981269062       187.30921455768583       0.422625989    
  -5.16820811E-02  0.986237645       137.62360271730074       0.362262249    
  0.690415025      0.983065367       169.34636477330480       0.401850551    
 -0.713756800      0.984601676       153.98314537075234       0.383189172    
