  0.476435244      0.843732834       15.626715475597811       0.119780608    
 -0.835239530      0.944692314       5.5307670564335547        7.12599233E-02
 -0.159322977      0.690963089       30.903689521553382       0.168444887    
  0.257222712      0.837753594       16.224638321255451       0.122050673    
  -3.35618928E-02  0.714947224       28.505275700803590       0.161776438    
 -0.559283495      0.791066408       20.893357175735929       0.138502225    
   1.11546803      0.731242001       26.875798897643971       0.157084510    
  -8.25958550E-02  0.456270397       54.372961018492326       0.223431364    
 -0.320684582      0.719912529       28.008747475466681       0.160361275    
 -0.578548431      0.734719157       26.528084316132446       0.156065032    
 -0.314325988      0.705509722       29.449026921749301       0.164432675    
   6.46108910E-02  0.638227105       36.177287579023350       0.182251304    
  0.207910061      0.592129588       40.787042066755546       0.193514615    
   9.10190493E-02  0.621530831       37.846914094248852       0.186409429    
  0.476138890      0.587660491       41.233951195469729       0.194571897    
  0.444333434      0.532258630       46.774138512672110       0.207231402    
   3.66256088E-02  0.482128173       51.787181638454989       0.218053862    
 -0.380253345      0.632817984       36.718202545186301       0.183608741    
 -0.176679403      0.637102485       36.289753071729315       0.182534367    
  0.620712638      0.565767586       43.423240884881352       0.199670434    
  0.163086489      0.600575328       39.942464613005015       0.191500574    
  0.123520657      0.608366072       39.163392832847947       0.189623788    
 -0.308037579      0.647382975       35.261704964942545       0.179930300    
  0.122272618      0.578726113       42.127388092783590       0.196668550    
  0.505765975      0.461831719       53.816828711405080       0.222285792    
  0.436346412      0.571703315       42.829666707188466       0.198301047    
   9.29326117E-02  0.569982767       43.001722954057634       0.198698953    
 -0.456600368      0.392447531       60.755248135413929       0.236180782    
  0.176503226      0.417163759       58.283622903414440       0.231326789    
   7.70288035E-02  0.613547385       38.645260061912644       0.188365251    
  0.193088904      0.747163475       25.283653129782156       0.152360559    
 -0.180051520      0.755984783       24.401519001253451       0.149679080    
 -0.891898274      0.680529773       31.947022178203042       0.171264693    
 -0.111678086      0.665148854       33.485111990043492       0.175338998    
  -6.61848336E-02  0.661859095       33.814088635385389       0.176198214    
 -0.304509193      0.651774585       34.822540229085241       0.178806320    
  0.215739608      0.630931377       36.906862251103703       0.184079841    
 -0.194516107      0.586997151       41.300286260988862       0.194728345    
  0.370214969      0.532118976       46.788099719932447       0.207262322    
   2.11724993E-02  0.639891326       36.010865319726690       0.181831628    
 -0.166974708      0.506184995       49.381501219629207       0.212928995    
 -0.350867480      0.494695902       50.530408851333604       0.215391755    
 -0.182781905      0.484865487       51.513450483870670       0.217476815    
  0.133033261      0.536270618       46.372935549779257       0.206340730    
  0.490956485      0.464565068       53.543493562116673       0.221720576    
 -0.122106291      0.366785944       63.321406771116159       0.241117060    
