  0.258437335      0.516307712       4.8369226814838475        7.02400282E-02
 -0.435781091      0.640225232       3.5977474172487440        6.05780706E-02
  -4.69393171E-02  0.229452878       7.7054711964604259        8.86542797E-02
  0.179261088      0.390888304       6.0911169767177515        7.88222030E-02
   3.00607830E-03  0.251520067       7.4847993251549338        8.73756036E-02
 -0.162882447      0.378748953       6.2125104796469426        7.96037763E-02
  0.389904171      0.313656449       6.8634354417959251        8.36702138E-02
  -1.76918339E-02  0.119832002       8.8016799934881504        9.47507992E-02
 -0.156639621      0.258211255       7.4178873108559831        8.69841650E-02
 -0.141705438      0.285188347       7.1481164383878228        8.53878185E-02
  -8.57343450E-02  0.240455955       7.5954404887216080        8.80190283E-02
  -1.57195665E-02  0.199416369       8.0058362806680083        9.03656632E-02
  -5.60752302E-02  0.194528133       8.0547187344819093        9.06411260E-02
 -0.148919180      0.182546541       8.1745345795126809        9.13127884E-02
  0.156656727      0.177065194       8.2293481374117441        9.16184261E-02
  0.125234887      0.171810105       8.2818988819382824        9.19104815E-02
   3.23824994E-02  0.120541401       8.7945860088521730        9.47126076E-02
  -8.56881514E-02  0.205036238       7.9496376503693034        9.00479332E-02
  0.144392520      0.259641945       7.4035806859267499        8.69002417E-02
  0.120941721      0.189299181       8.1070081398331482        9.09348577E-02
   7.94414133E-02  0.195961952       8.0403805175139009        9.05604139E-02
  -9.49021615E-03  0.196668789       8.0333121275847592        9.05205980E-02
 -0.202350780      0.219453469       7.8054653104597316        8.92276615E-02
  0.153656110      0.146614537       8.5338546556792565        9.32980850E-02
   8.14427659E-02  0.117916472       8.8208352633237439        9.48538482E-02
   8.82872939E-02  0.150409892       8.4959010565061224        9.30903852E-02
   1.54305240E-02  0.165896088       8.3410390548473163        9.22380611E-02
 -0.109661810       7.45613426E-02   9.2543866082261061        9.71569568E-02
   3.53143401E-02   8.06388780E-02   9.1936112456119137        9.68374088E-02
  -2.89546754E-02  0.197161898       8.0283809458617981        9.04928148E-02
   2.58730799E-02  0.348873973       6.5112603826235240        8.14953148E-02
   9.96798053E-02  0.363345176       6.3665481295503223        8.05846080E-02
 -0.287060052      0.316895038       6.8310497246079187        8.34725797E-02
  -7.80137032E-02  0.268902272       7.3109772451630199        8.63550678E-02
  -1.92927313E-03  0.274807483       7.2519251568897722        8.60056058E-02
 -0.178826958      0.247979537       7.5202046653451866        8.75820145E-02
  0.124259323      0.238897055       7.6110294979591639        8.81093070E-02
   9.50666517E-03  0.183846176       8.1615383142056910        9.12401751E-02
   9.09653604E-02  0.159278020       8.4072198211482583        9.26032662E-02
  -1.87232103E-02  0.198712066       8.0128793898505730        9.04054046E-02
   2.05654241E-02  0.127765968       8.7223402846683911        9.43227857E-02
  -8.23658183E-02  0.105287530       8.9471246729373988        9.55304503E-02
  -3.45244445E-02  0.107587263       8.9241273517014061        9.54075977E-02
  -2.72145681E-02  0.117690518       8.8230947901354231        9.48659927E-02
  0.149598956       8.40936154E-02   9.1590638211823929        9.66552943E-02
  -4.65666838E-02   5.83771653E-02   9.4162283394600159        9.80028212E-02
