  0.928585470      0.996710062       32.899548699427363       0.178146407    
 -0.856303632      0.999242365       7.5764526639069851        8.54899436E-02
 -0.188213229      0.991833746       81.662771894755579       0.280668795    
   5.50684296E-02  0.996212363       37.876173528032645       0.191145957    
  0.402007341      0.993639827       63.602008358930853       0.247695148    
  -1.17572629      0.993987918       60.120904703749780       0.240821272    
   2.48978448      0.991938531       80.614692739254778       0.278861910    
 -0.198268190      0.974053025       259.47001513897499       0.500294447    
   1.23458006E-03  0.991430759       85.692643154045939       0.287510604    
  -1.16514349      0.991724372       82.756197934589309       0.282541573    
  -1.16633999      0.992214024       77.859792042496181       0.274055600    
 -0.379117876      0.990775526       92.244990046401341       0.298300147    
   2.24869514      0.982587636       174.12347950084103       0.409836620    
 -0.188463449      0.986377954       136.22032666945847       0.362495840    
  0.595192730      0.987788439       122.11574241677496       0.343216300    
 -0.792290330      0.983003378       169.96638158248356       0.404914737    
  0.122908652      0.981595993       184.04010672603965       0.421345472    
  -1.30316043      0.989628971       103.71024345205649       0.316295415    
  -1.11213124      0.987895310       121.04671148004401       0.341710716    
   1.15961671      0.984795094       152.04886200386846       0.382977873    
 -0.371849597      0.982427537       175.72490001640978       0.411716938    
   2.02637267      0.983178616       168.21407722305793       0.402822077    
  0.732590377      0.989481986       105.18039277623849       0.318529367    
 -0.304004461      0.985321879       146.78127043190844       0.376285434    
  0.770310342      0.982068121       179.31898401696048       0.415906042    
   1.25567269      0.987035990       129.63999911759853       0.353632033    
  0.222960725      0.986614227       133.85750813337583       0.359338254    
 -0.418861806      0.975931942       240.68028319864641       0.481839448    
  0.943598390      0.978904068       210.95924545543576       0.451108873    
   1.06703687      0.987469733       125.30256716328397       0.347665876    
 -0.300244063      0.991907418       80.925682457713293       0.279399276    
 -0.472999662      0.992491782       75.081988001867416       0.269122481    
  -1.60246384      0.988788605       112.11421696882705       0.328861028    
  0.802720308      0.990292490       97.075024903160156       0.306010157    
 -0.643288970      0.986169517       138.30487738868439       0.365258932    
 -0.311790645      0.989336193       106.63798415666045       0.320728868    
  0.733171821      0.987016141       129.83880050288332       0.353903085    
 -0.207873404      0.985935211       140.64792669324086       0.368339896    
  0.584719479      0.986134827       138.65187652329402       0.365716845    
   8.97282660E-02  0.988789856       112.10148422484552       0.328842372    
 -0.231687680      0.983949244       160.50748795888950       0.393486410    
 -0.735799789      0.986809373       131.90623703216008       0.356709570    
 -0.585307360      0.981985092       180.14910396273245       0.416867584    
  0.898161471      0.985090137       149.09834314720695       0.379243791    
  0.666663587      0.984317064       156.82953266711570       0.388951987    
  0.988840342      0.978296041       217.03940888980077       0.457563519    
