  0.328244865      0.822637379       17.736263731771079       0.128548756    
 -0.792454064      0.935263097       6.4736914425735597        7.76627585E-02
 -0.171741486      0.657546163       34.245381021786471       0.178623185    
  0.246767431      0.822364688       17.763529177283960       0.128647536    
   3.20639759E-02  0.679528058       32.047192524279929       0.172795251    
 -0.476018995      0.766592622       23.340735541753503       0.147466749    
  0.962239146      0.709289789       29.071021041807604       0.164576173    
   6.69621378E-02  0.429396719       57.060327126962811       0.230570614    
 -0.313695341      0.695768356       30.423163857259350       0.168360040    
 -0.443384796      0.708746195       29.125382513337492       0.164729983    
 -0.215309367      0.672127664       32.787235059978208       0.174778983    
  -1.13747893E-02  0.615966380       38.403364174664077       0.189156577    
  0.129604846      0.566584945       43.341504325707177       0.200950369    
  -4.73210700E-02  0.571600378       42.839959378657504       0.199784294    
  0.394080341      0.553759336       44.624065837523247       0.203901961    
  0.504640758      0.503941238       49.605877210461991       0.214982644    
   4.09308039E-02  0.445435405       55.456458871133400       0.227307037    
 -0.343543440      0.602406859       39.759314527649693       0.192466989    
   1.45976953E-02  0.602298200       39.770180137908525       0.192493290    
  0.533504546      0.536466122       46.353386130419672       0.207815319    
  0.141759589      0.571462572       42.853741797087800       0.199816436    
   1.50516853E-02  0.586113811       41.388621613136102       0.196370974    
 -0.458248407      0.632872641       36.712737828011896       0.184946120    
  0.124739438      0.557158470       44.284155301132259       0.203123897    
  0.493637562      0.438035995       56.196400424549090       0.228818461    
  0.355112076      0.533297956       46.670202578963718       0.208524302    
   6.33104816E-02  0.544738531       45.526146938516938       0.205952600    
 -0.374744266      0.354456812       64.554317770966094       0.245244607    
  0.152580440      0.379716843       62.028315592365701       0.240398541    
   8.20361748E-02  0.590479016       40.952097923151854       0.195332676    
  0.198336855      0.720320642       27.967932823040673       0.161423594    
  -7.52711073E-02  0.730102003       26.989800104073066       0.158575714    
 -0.745531976      0.647310615       35.268939343256889       0.181272954    
 -0.155476525      0.639655113       36.034486012286045       0.183229744    
 -0.140100151      0.638396263       36.160375164417182       0.183549538    
 -0.203965113      0.631619155       36.838084421776969       0.185261577    
  0.211045474      0.607150257       39.284971503931786       0.191315457    
 -0.128960520      0.551768303       44.823171689970422       0.204356343    
  0.330680341      0.502887249       49.711273374221072       0.215210900    
   4.22920547E-02  0.601444006       39.855598784005956       0.192699894    
 -0.110731050      0.485798985       51.420101937583645       0.218878597    
 -0.283266068      0.463702232       53.629776817454356       0.223532066    
 -0.101598732      0.472178400       52.782160777285441       0.221758574    
   7.42338821E-02  0.508669496       49.133051178266875       0.213955611    
  0.419251174      0.431376725       56.862326860304854       0.230170220    
 -0.195082933      0.342361450       65.763853682802846       0.247531489    
