  0.264751554      0.472487092       5.2751292177256657        7.37601891E-02
 -0.323476285      0.583800852       4.1619914440794803        6.55173138E-02
  -4.29372266E-02  0.195534632       8.0446537254911199        9.10875797E-02
  0.203808725      0.345855564       6.5414444405773748        8.21376592E-02
   4.16756654E-03  0.221593857       7.7840614603422260        8.96001235E-02
 -0.153042361      0.333823800       6.6617618893982327        8.28895941E-02
  0.391374260      0.275663316       7.2433666936513603        8.64322260E-02
  -2.02519652E-02  0.103604153       8.9639584528960619        9.61513519E-02
 -0.129963294      0.213956982       7.8604301268243058        9.00385752E-02
 -0.127301231      0.246123612       7.5387639333354590        8.81770477E-02
  -9.18566138E-02  0.207994238       7.9200576462016379        9.03794393E-02
  -2.79207993E-02  0.173074305       8.2692568897968926        9.23503861E-02
  -6.70451969E-02  0.167516783       8.3248320993796288        9.26601961E-02
 -0.139516085      0.158327848       8.4167215036917806        9.31701809E-02
  0.118015029      0.152757987       8.4724200616603902        9.34779570E-02
  0.116128914      0.151194990       8.4880501558692032        9.35641453E-02
   4.43276055E-02  0.102300562       8.9769943568239423        9.62212384E-02
  -8.22625831E-02  0.178657770       8.2134222304027240        9.20380801E-02
  0.140964016      0.231177464       7.6882253780329108        8.90468433E-02
  0.116811231      0.163961485       8.3603851244093921        9.28578451E-02
   7.06089661E-02  0.168757960       8.3124204437308489        9.25910994E-02
  -5.47437975E-03  0.167777225       8.3222276863288656        9.26456973E-02
 -0.178024963      0.189215913       8.1078408757355742        9.14446041E-02
  0.144609198      0.123391114       8.7660888704900746        9.50842127E-02
   5.67989610E-02  0.101223134       8.9877686657715099        9.62789655E-02
   5.50249219E-02  0.126768395       8.7323160793284522        9.49008688E-02
   2.72922181E-02  0.143839985       8.5616001344666355        9.39686373E-02
  -8.62258077E-02   6.27311841E-02   9.3726881424032751        9.83190238E-02
   3.30104530E-02   6.90962449E-02   9.3090375206379257        9.79846120E-02
  -1.79893598E-02  0.168025777       8.3197421736149835        9.26318616E-02
  -2.26351665E-03  0.311337411       6.8866260128408170        8.42769369E-02
  0.126848519      0.324081481       6.7591850606169839        8.34934935E-02
 -0.249772817      0.283508658       7.1649132776556428        8.59628767E-02
  -7.31873214E-02  0.236992270       7.6300772411961013        8.87094587E-02
   9.24706645E-03  0.245557830       7.5444216583919417        8.82101282E-02
 -0.174745396      0.213229924       7.8677008247505187        9.00802091E-02
  0.154266566      0.208140597       7.9185940265123334        9.03710872E-02
  -1.21513214E-02  0.159981564       8.4001844272499451        9.30786058E-02
  0.100548059      0.137743130       8.6225687411162522        9.43026319E-02
  -7.25058559E-03  0.171432421       8.2856758631491463        9.24420208E-02
   2.63838619E-02  0.108960032       8.9103996846943616        9.58636701E-02
  -6.52166083E-02   8.88778791E-02   9.1112212143777658        9.69379395E-02
  -1.90375503E-02   9.36068147E-02   9.0639318590784530        9.66860428E-02
  -3.01988460E-02  0.101454824       8.9854517884569418        9.62665528E-02
  0.154117823       7.37453848E-02   9.2625461497095642        9.77396220E-02
  -4.63749766E-02   5.04469462E-02   9.4955305368082890        9.89612341E-02
