  0.474991530      0.843666375       15.633364946926848       0.119815916    
 -0.835509121      0.944687784       5.5312243676537296        7.12687150E-02
 -0.159526438      0.690817475       30.918250490431088       0.168498382    
  0.257799506      0.837914407       16.208558164634866       0.122000180    
  -3.42080742E-02  0.714850008       28.514999768163754       0.161817297    
 -0.557345748      0.791227281       20.877271564292279       0.138460264    
   1.10911322      0.731352091       26.864790169241349       0.157065213    
  -7.87268206E-02  0.456195235       54.380476266366237       0.223465130    
 -0.321240425      0.720086753       27.991322694239386       0.160324529    
 -0.576120198      0.734696150       26.530384299528333       0.156084597    
 -0.311215818      0.705359459       29.464055223712673       0.164488122    
   6.63648918E-02  0.638164520       36.183548899452433       0.182282031    
  0.200679064      0.592152119       40.784786168292811       0.193525121    
   8.89384449E-02  0.621454477       37.854554863000722       0.186443537    
  0.473512053      0.587678134       41.232186780789533       0.194583699    
  0.448737383      0.532139599       46.786040513403762       0.207274750    
   4.03732881E-02  0.482312948       51.768705951689348       0.218032852    
 -0.379892021      0.633004785       36.699521835579262       0.183577091    
 -0.175973654      0.636987329       36.301268170043848       0.182578310    
  0.620535970      0.565416098       43.458389069309881       0.199767619    
  0.163956821      0.600644290       39.935568557361229       0.191499740    
  0.119529366      0.608515143       39.148486169757881       0.189603239    
 -0.312081516      0.647429168       35.257084252073192       0.179933265    
  0.117874786      0.579194665       42.080531182356879       0.196575269    
  0.505521417      0.461901426       53.809857345174507       0.222289622    
  0.435453445      0.571457148       42.854287856558344       0.198374301    
   9.25656781E-02  0.569950104       43.004987880879561       0.198722795    
 -0.458151758      0.392556429       60.744356807480997       0.236178979    
  0.176794723      0.417390138       58.260987542636748       0.231300831    
   7.55696893E-02  0.613743007       38.625698887450653       0.188333005    
  0.195632532      0.747385681       25.261433317549457       0.152306095    
 -0.180865049      0.755913138       24.408689085037935       0.149713337    
 -0.892506778      0.680398226       31.960175618009362       0.171314001    
 -0.113526054      0.664976418       33.502360955406431       0.175398543    
  -6.45038411E-02  0.662213862       33.778611402268105       0.176120192    
 -0.301959306      0.651900232       34.809976431007186       0.178788722    
  0.217999265      0.631149709       36.885030775127476       0.184040472    
 -0.191976130      0.586826622       41.317340725747535       0.194784522    
  0.373570621      0.532211065       46.778893242757420       0.207258925    
   2.17736438E-02  0.639966309       36.003367499999314       0.181827605    
 -0.164225653      0.506397545       49.360244538318604       0.212900624    
 -0.346506625      0.494413733       50.558628048811848       0.215469554    
 -0.185311511      0.484742820       51.525718207061452       0.217520550    
  0.131542206      0.536130130       46.386988616436149       0.206388906    
  0.488753438      0.464313984       53.568602894845867       0.221790746    
 -0.128205255      0.366785794       63.321419586824305       0.241136849    
