  0.473826498      0.843519568       15.648045729379801       0.119869016    
 -0.835761189      0.944676578       5.5323432896632863        7.12740496E-02
 -0.162064433      0.691029012       30.897096970101003       0.168436319    
  0.257689208      0.837823212       16.217679221659381       0.122031301    
  -3.32621522E-02  0.714980662       28.501932701382071       0.161775991    
 -0.557339370      0.790710390       20.928961508723038       0.138627931    
   1.11817753      0.730759263       26.924071424576251       0.157234296    
  -8.43510479E-02  0.456620872       54.337912176128356       0.223371819    
 -0.319411069      0.720105112       27.989487811233769       0.160315081    
 -0.576477885      0.734710634       26.528939281952059       0.156076252    
 -0.314266145      0.705619395       29.438062932121696       0.164411247    
   6.31217510E-02  0.638547301       36.145268679193364       0.182180807    
  0.209275886      0.592182577       40.781741775740045       0.193512842    
   8.86391923E-02  0.620932400       37.906758816688132       0.186567172    
  0.475063026      0.587266684       41.273330688116332       0.194675654    
  0.446220756      0.531846166       46.815381606740260       0.207334310    
   3.33918221E-02  0.481666148       51.833385650977249       0.218163297    
 -0.378421783      0.632554829       36.744518294450067       0.183684781    
 -0.171346813      0.636593580       36.340642651574399       0.182672516    
  0.618488431      0.565940678       43.405934727194200       0.199641794    
  0.159931183      0.600362241       39.963773599770647       0.191562340    
  0.121856056      0.608286798       39.171320398938576       0.189653561    
 -0.311245441      0.647720158       35.227986173521401       0.179854289    
  0.123725422      0.578818798       42.118122408470974       0.196657896    
  0.502725720      0.461665094       53.833490979011167       0.222332612    
  0.435753733      0.571944654       42.805531852937868       0.198256224    
   9.12845135E-02  0.570189059       42.981093665482177       0.198662370    
 -0.452126145      0.392130673       60.786931917359553       0.236255541    
  0.172838748      0.416853130       58.314688396782678       0.231401339    
   7.77897313E-02  0.613365531       38.663449722540221       0.188420087    
  0.192908615      0.746846139       25.315387285519499       0.152464658    
 -0.174550295      0.755862951       24.413702199155829       0.149724796    
 -0.888749659      0.680267096       31.973287488330854       0.171344653    
 -0.115508206      0.664917290       33.508269739228197       0.175409406    
  -6.60456195E-02  0.661603451       33.839652740052969       0.176274642    
 -0.301956207      0.651751876       34.824810429938154       0.178822130    
  0.216087818      0.630848348       36.915165992646401       0.184110820    
 -0.199763507      0.586926043       41.307398248637078       0.194755986    
  0.369695157      0.531947792       46.805218039577767       0.207311809    
   2.12078840E-02  0.639840364       36.015963841975740       0.181854650    
 -0.167056084      0.506198943       49.380106283211717       0.212937877    
 -0.353522569      0.494787753       50.521224436266138       0.215384200    
 -0.180566475      0.485149771       51.485022359322045       0.217428938    
  0.134266645      0.536388814       46.361118780723160       0.206325948    
  0.493848741      0.464620948       53.537904814904905       0.221721381    
 -0.119221546      0.366849035       63.315096413318507       0.241118506    
