  0.512897551      0.782989144       21.701085843598825       0.143829122    
 -0.527802110      0.924057424       7.5942594178761427        8.50841776E-02
 -0.232177883      0.590768218       40.923179824684780       0.197510779    
  0.494801402      0.768794835       23.120519176548729       0.148458436    
   9.22478084E-03  0.616447091       38.355293502712755       0.191213593    
 -0.437211245      0.736993134       26.300688018785543       0.158339635    
   1.28478205      0.662518740       33.748127013652166       0.179362208    
 -0.185575247      0.383125901       61.687408868287925       0.242495880    
 -0.254937410      0.623834491       37.616548223490469       0.189363196    
 -0.517529666      0.632669508       36.733047190063772       0.187126189    
 -0.372577727      0.622156382       37.784361084760206       0.189785108    
  -7.85808712E-02  0.553210139       44.678986751721254       0.206375316    
  0.163192555      0.530286491       46.971349537489544       0.211603388    
 -0.121258855      0.509638190       49.036181006325748       0.216204345    
  0.324525028      0.499754518       50.024548199021496       0.218372375    
  0.374359429      0.471971661       52.802832672688460       0.224354461    
  0.134777993      0.373462707       62.653727930922649       0.244387820    
 -0.373292178      0.546987891       45.301212209775102       0.207807407    
  -2.65389737E-02  0.560475349       43.952467881950938       0.204690516    
  0.606250644      0.490663528       50.933647752473640       0.220347688    
   4.77693230E-02  0.532989800       46.701017143795617       0.210993588    
 -0.131764516      0.519717038       48.028297682807192       0.213970900    
 -0.412687182      0.598169684       40.183033874544314       0.195716515    
   3.19701321E-02  0.460831195       53.916880159546295       0.226708859    
  0.316682696      0.380598634       61.940137340987562       0.242992118    
  0.153653190      0.465475917       53.452408966442945       0.225730240    
  0.131016061      0.494183511       50.581647513453404       0.219584957    
 -0.214221299      0.285534292       71.446571657567063       0.260973722    
  0.151085630      0.306273937       69.372605558688576       0.257158041    
   5.37631148E-03  0.548680604       45.131941118399503       0.207418799    
  -4.45763357E-02  0.698795676       30.120431077878312       0.169448093    
  0.166746542      0.691206336       30.879367170005839       0.171569586    
 -0.665323853      0.609306157       39.069383476425273       0.192985371    
 -0.207718566      0.575701892       42.429811585103707       0.201113701    
 -0.123229504      0.585029364       41.497062021611349       0.198890835    
 -0.404596031      0.567260981       43.273900686926751       0.203104302    
  0.448915690      0.554662049       44.533796224670091       0.206039727    
 -0.258868545      0.497693419       50.230659260109050       0.218821779    
  0.459362566      0.440004647       55.999536404304465       0.231045932    
  -2.27391515E-02  0.544174373       45.582561339749013       0.208451718    
 -0.124840654      0.410765350       58.923466206772545       0.237001032    
 -0.186439499      0.374933332       62.506666922406055       0.244100839    
  -2.23850813E-02  0.406301469       59.369852661617841       0.237897068    
  0.119208895      0.435282141       56.471785614647715       0.232018098    
  0.662749708      0.385743320       61.425668653495443       0.241980880    
 -0.133592397      0.295219570       70.478043201409093       0.259198815    
