   1.08441520      0.996579170       34.208589375419287       0.181772113    
 -0.819662869      0.999234438       7.6553614004215866        8.59889239E-02
  -1.79712661E-02  0.991614878       83.851058947626825       0.284586251    
  0.109273389      0.996489942       35.100381025126680       0.184126198    
  0.289876640      0.993038535       69.614556474262287       0.259304285    
  -1.09643233      0.994049370       59.506214321823350       0.239740178    
   2.51761985      0.991936386       80.635965476699042       0.279076993    
   4.61110845E-03  0.975408554       245.91438596563060       0.487361968    
  -4.56950366E-02  0.991092741       89.072325184863331       0.293312818    
  -1.31592858      0.991850138       81.498364910880085       0.280565411    
  -1.14075541      0.992222309       77.776731502848307       0.274084508    
 -0.405909300      0.991361201       86.388260727218395       0.288859755    
   2.38777566      0.981535792       184.64196705854283       0.422303677    
 -0.101941064      0.987026870       129.73126244029157       0.353982657    
  0.594562292      0.986704290       132.95686340694209       0.358356297    
  -1.07848704      0.982686102       173.13867871429528       0.408937275    
  0.362014115      0.981865168       181.34846104808355       0.418520361    
  -1.50803924      0.988617122       113.82858277213208       0.331577718    
  -1.26392496      0.987899065       121.00934453794078       0.341876388    
   1.18169737      0.984520435       154.79577805358264       0.386668861    
 -0.375057697      0.983287513       167.12461914488054       0.401772201    
   2.15943623      0.982819796       171.80216232800004       0.407355875    
  0.893601298      0.989212632       107.87361515541669       0.322787911    
 -0.409057915      0.985723555       142.76420931947538       0.371337950    
  0.735934436      0.982628942       173.71075534336248       0.409612328    
   1.35378122      0.987485826       125.14144762034621       0.347664416    
  0.349662185      0.985720098       142.79901440101148       0.371383220    
 -0.551391244      0.976335883       236.64102162749600       0.478084505    
  0.903474510      0.977886140       221.13868843036661       0.462159663    
   1.10939991      0.987204492       127.95481209720697       0.351550698    
 -0.289913863      0.991914630       80.853856094964129       0.279453814    
 -0.591543436      0.992324948       76.750717535070692       0.272270679    
  -1.67332447      0.988146961       118.53018956142128       0.338356197    
  0.827542365      0.989363790       106.36225212613205       0.320518732    
 -0.741509080      0.986854017       131.45966097950307       0.356332898    
 -0.383413136      0.988638580       113.61428616066905       0.331265450    
  0.862241507      0.986921251       130.78743961689068       0.355420679    
  -7.45315999E-02  0.986236393       137.63618961922271       0.364607811    
  0.641483068      0.985909343       140.90684186263491       0.368914485    
 -0.194628477      0.988084972       119.15008281988830       0.339239836    
 -0.608421922      0.983733952       162.66060231811630       0.396370053    
 -0.574650943      0.986855388       131.44619484193103       0.356314629    
 -0.664999545      0.981806755       181.93267836261438       0.419193953    
   1.03069341      0.983280778       167.19218408520709       0.401853412    
  0.893018961      0.983745873       162.54115636284689       0.396224499    
  0.960035205      0.978002250       219.97726800349920       0.460944414    
