  0.468834251      0.842510879       15.748914394209603       0.120277137    
 -0.834575951      0.944573402       5.5426625356630757        7.13537857E-02
 -0.169098154      0.690827847       30.917212832322484       0.168522522    
  0.261595368      0.837925851       16.207413694984076       0.122015402    
  -3.36154401E-02  0.714247704       28.575229702085725       0.162014037    
 -0.549924910      0.789480388       21.051960327877076       0.139060587    
   1.12700355      0.729365885       27.063412552653645       0.157669991    
  -9.16970223E-02  0.457425892       54.257411807238071       0.223247871    
 -0.312686592      0.720341742       27.965823746605203       0.160277143    
 -0.572643161      0.734553099       26.544690352517989       0.156151667    
 -0.311460048      0.705975354       29.402462356567561       0.164342403    
   5.56852669E-02  0.639265954       36.073405112513143       0.182033509    
  0.214205861      0.592417181       40.758280399123684       0.193493202    
   7.87850618E-02  0.618448317       38.155169969762305       0.187212348    
  0.471202195      0.586031556       41.396847151282579       0.195003048    
  0.448466241      0.530296326       46.970368118561893       0.207715914    
   2.57390868E-02  0.480239749       51.976024676322091       0.218503967    
 -0.373836309      0.630485296       36.951470063390282       0.184235632    
 -0.157523006      0.635115981       36.488404667525501       0.183077604    
  0.611965835      0.566118479       43.388151629718259       0.199638069    
  0.149595290      0.600185871       39.981412137970707       0.191640303    
  0.114279613      0.607004881       39.299511592538863       0.189999014    
 -0.319478333      0.648538888       35.146111160691845       0.179678634    
  0.123190738      0.578891218       42.110877096700058       0.196677610    
  0.488294512      0.460361272       53.963871707501028       0.222643152    
  0.430727690      0.571735024       42.826496434928600       0.198341712    
   8.64791423E-02  0.570031047       42.996896061274263       0.198735908    
 -0.437349737      0.390706718       60.929327773201848       0.236576155    
  0.164404213      0.415206283       58.479372143293901       0.231771022    
   7.42717311E-02  0.612719297       38.728072065836095       0.188612610    
  0.191421345      0.745417893       25.458209194172671       0.152922615    
 -0.156213939      0.755550027       24.444994522666903       0.149848625    
 -0.878248274      0.679042637       32.095734203189295       0.171704412    
 -0.130905777      0.663296938       33.670304655313430       0.175865769    
  -6.79715574E-02  0.660155535       33.984449206075688       0.176684275    
 -0.297904015      0.651157320       34.884265428634755       0.179008052    
  0.220803097      0.629895747       37.010427537871713       0.184382558    
 -0.213388354      0.586433172       41.356682855025433       0.194908440    
  0.369987965      0.530967772       46.903223207626837       0.207567394    
   1.59155019E-02  0.638925016       36.107498083718014       0.182119519    
 -0.170978755      0.506024182       49.397581168383113       0.213015214    
 -0.357853562      0.494001508       50.599847883551256       0.215591878    
 -0.174193278      0.485425621       51.457436852262774       0.217411175    
  0.140501589      0.536289155       46.371083136279438       0.206386551    
  0.503114402      0.464561403       53.543860169820242       0.221775010    
 -0.112211369      0.366870612       63.312939693607596       0.241159305    
