   1.22907579      0.995728195       42.718198966798838       0.202094957    
 -0.785312891      0.999247968       7.5201373590976024        8.47933739E-02
   7.42437765E-02  0.991125107       88.749133612893218       0.291293681    
  0.149025202      0.996496141       35.038415682570395       0.183029562    
  0.260425448      0.990938246       90.617552917169050       0.294344008    
 -0.992604256      0.993737221       62.627545840603830       0.244698733    
   2.39612341      0.991032243       89.677329526993702       0.292813003    
   3.28657516E-05  0.976272345       237.27674964669001       0.476295650    
   6.42631724E-02  0.989944518       100.55463302077608       0.310063094    
  -1.42540693      0.991361201       86.387722976619358       0.287392229    
  -1.01808190      0.992195845       78.041495556303374       0.273156673    
 -0.394345045      0.990200043       97.999507272962731       0.306098342    
   2.25028872      0.977870226       221.29789435141043       0.459978640    
  0.259058088      0.986832321       131.67700317666876       0.354816645    
  0.733751416      0.985261917       147.38066979901032       0.375378400    
  -1.06521690      0.979850531       201.49474406365044       0.438915461    
  0.798778653      0.980319142       196.80836523418486       0.433781266    
  -1.59996426      0.987595201       124.04815248933420       0.344384968    
  -1.35269976      0.987156987       128.43033980546286       0.350415111    
   1.26760852      0.983784854       162.15162285412941       0.393740118    
 -0.212034926      0.984015822       159.84153172348942       0.390925348    
   1.95221746      0.981841981       181.58001415103433       0.416661173    
   1.11191463      0.987948000       120.52012058015049       0.339452326    
 -0.450369060      0.985051751       149.48220801485331       0.378045231    
  0.642596841      0.980683327       193.16676112630088       0.429749340    
   1.27331078      0.987393796       126.06221188226770       0.347169429    
  0.487673461      0.983995497       160.04530777484479       0.391174465    
 -0.862523258      0.974397182       256.02827430156600       0.494758189    
  0.754401565      0.974805593       251.94429908608410       0.490796298    
   1.03338945      0.985691786       143.08208217925178       0.369863659    
 -0.259543329      0.992050529       79.494901907398315       0.275688499    
 -0.617110372      0.992240906       77.591018245670128       0.272367150    
  -1.70352268      0.987232506       127.67511248661651       0.349383295    
  0.729650557      0.988503993       114.95998192889250       0.331529647    
 -0.712333083      0.987462342       125.37680475532137       0.346224368    
 -0.592241466      0.985946417       140.53589875738311       0.366557956    
  0.757840812      0.986393750       136.06254537740693       0.360676885    
   5.56300730E-02  0.985140681       148.59338529025780       0.376919627    
  0.636691630      0.983594060       164.05910875539035       0.396049261    
 -0.383558959      0.987287879       127.12108459545536       0.348624438    
 -0.895332515      0.981721759       182.78217375081306       0.418038160    
 -0.629590631      0.984013438       159.86537320990715       0.390954494    
 -0.610895813      0.979804695       201.95292489134360       0.439414203    
   1.13323033      0.979233503       207.66487722317208       0.445584983    
   1.21033204      0.982134283       178.65736719338071       0.413294375    
  0.783514142      0.975874662       241.25343684070805       0.480270356    
