   1.14189219      0.992377222       76.227930028367467       0.291915983    
 -0.406496942      0.998975873       10.241214478570566       0.106998213    
  -3.67134959E-02  0.984418094       155.81912656266715       0.417360336    
  0.813562810      0.993763030       62.369704120603785       0.264050901    
  0.476324975      0.988924921       110.75092084217120       0.351863712    
  -1.22370017      0.991185844       88.141295406766147       0.313899428    
   3.01185656      0.983281791       167.18187041323367       0.432310104    
 -0.244124055      0.966119230       338.80758441122651       0.615428150    
   5.65981716E-02  0.986046672       139.53308522398973       0.394947529    
  -1.19803727      0.983706176       162.93815699302240       0.426788002    
 -0.649563551      0.987548649       124.51356072917407       0.373086154    
 -0.231880903      0.987331271       126.68758006279006       0.376329124    
   1.84094131      0.975750506       242.49487052395432       0.520657420    
  0.621326208      0.979422450       205.77564485447158       0.479620546    
   1.08919084      0.975854516       241.45511427616762       0.519540012    
 -0.438180625      0.969687641       303.12371433584752       0.582117617    
  0.267223477      0.964555562       354.44437786257959       0.629469693    
  -1.41571641      0.982280731       177.19258919997512       0.445065141    
  -1.67489672      0.977029264       229.70757954491333       0.506743848    
   1.37186289      0.978057325       219.42645810941306       0.495273739    
 -0.763481557      0.979562819       204.37210721320071       0.477982074    
  0.951977730      0.974044740       259.55255052242637       0.538658440    
  0.741924345      0.984230936       157.69077539919724       0.419859469    
 -0.656873524      0.978435397       215.64588996757894       0.490988582    
 -0.145998061      0.964279711       357.20273743421626       0.631914318    
   1.08626044      0.972628593       273.71427419529334       0.553158402    
  0.492825061      0.980888307       191.11712168057434       0.462221980    
 -0.540692031      0.958316326       416.83654143323793       0.682627380    
  0.938110769      0.958405375       415.94616927437107       0.681897938    
  0.605811000      0.978070736       219.29240723408267       0.495122433    
   8.15820172E-02  0.990276933       97.230561798409454       0.329687297    
 -0.260216057      0.987876713       121.23258622044573       0.368137866    
  -2.02116179      0.978160381       218.39612160602184       0.494109571    
  -3.56866717E-02  0.978358865       216.41131715489399       0.491859168    
 -0.934855402      0.979696810       203.03170891215251       0.476412058    
 -0.294766605      0.980446100       195.53890314475194       0.467538506    
   1.07947052      0.977786601       222.13409104037734       0.498320103    
 -0.195272043      0.977546513       224.53472407280185       0.501005590    
   1.42708063      0.965613723       343.86248817962962       0.620002151    
 -0.844235063      0.979032218       209.67753356267838       0.484146446    
  -1.05997550      0.974514842       254.85159700565171       0.533758104    
 -0.286392301      0.967398703       326.01293389605820       0.603695869    
  0.147346511      0.974267066       257.32926552156511       0.536346436    
   1.34988022      0.975594103       244.05869376040397       0.522333562    
   1.91940260      0.975892842       241.07174536699605       0.519127429    
  0.174868256      0.966852009       331.47993251816098       0.608736634    
