  0.258533239      0.516313314       4.8368666499567023        7.02396035E-02
 -0.435849965      0.640228391       3.5977162479359586        6.05777949E-02
  -4.68883179E-02  0.229449704       7.7055029688379779        8.86544436E-02
  0.179340243      0.390823334       6.0917666425066486        7.88263902E-02
   2.99282325E-03  0.251509488       7.4849052208990914        8.73761997E-02
 -0.162858158      0.378748864       6.2125113842859090        7.96037614E-02
  0.389926314      0.313669592       6.8633041538225115        8.36693943E-02
  -1.77161936E-02  0.119846560       8.8015344101634252        9.47499946E-02
 -0.156554863      0.258173317       7.4182666889333184        8.69863704E-02
 -0.141698197      0.285167396       7.1483261273218099        8.53890479E-02
  -8.57251436E-02  0.240431145       7.5956885859926233        8.80204439E-02
  -1.57767534E-02  0.199428886       8.0057110842590031        9.03649405E-02
  -5.61097711E-02  0.194530055       8.0546994360064321        9.06409919E-02
 -0.148913115      0.182536677       8.1746331758401105        9.13133174E-02
  0.156566933      0.177075267       8.2292473263231454        9.16178375E-02
  0.125196725      0.171827570       8.2817243032909929        9.19094980E-02
   3.23391855E-02  0.120502204       8.7949779628935740        9.47146937E-02
  -8.57303217E-02  0.205009446       7.9499055402909393        9.00494307E-02
  0.144350603      0.259529471       7.4047053692731462        8.69068280E-02
  0.120935842      0.189295411       8.1070458163870924        9.09350514E-02
   7.93890208E-02  0.195958585       8.0404141753716232        9.05605853E-02
  -9.52808093E-03  0.196668431       8.0333157276611331        9.05205980E-02
 -0.202350065      0.219451666       7.8054832864402366        8.92277434E-02
  0.153672695      0.146650836       8.5334916035227728        9.32960734E-02
   8.14186037E-02  0.117940411       8.8205958614290942        9.48525369E-02
   8.82574767E-02  0.150408268       8.4959172622981427        9.30904523E-02
   1.54865645E-02  0.165893644       8.3410636229743069        9.22381803E-02
 -0.109605379       7.45615512E-02   9.2543845041228856        9.71569270E-02
   3.53480279E-02   8.06381926E-02   9.1936180374083047        9.68374237E-02
  -2.88618170E-02  0.197155401       8.0284460436468379        9.04931575E-02
   2.58947089E-02  0.348855495       6.5114451219756093        8.14964473E-02
   9.97916386E-02  0.363322616       6.3667737812945724        8.05860162E-02
 -0.287003756      0.316896200       6.8310378781229755        8.34724829E-02
  -7.80371577E-02  0.268896163       7.3110384023756740        8.63554031E-02
  -1.89313095E-03  0.274811238       7.2518875559954497        8.60053599E-02
 -0.178801373      0.247982949       7.5201705085728028        8.75817910E-02
  0.124306999      0.238903195       7.6109681265221134        8.81089345E-02
   9.44015943E-03  0.183853179       8.1614682086449477        9.12397578E-02
   9.09990668E-02  0.159279808       8.4072019823761845        9.26031470E-02
  -1.86828598E-02  0.198719919       8.0128008700103432        9.04049426E-02
   2.05792114E-02  0.127768904       8.7223109519884989        9.43225995E-02
  -8.23726356E-02  0.105289355       8.9471064645349330        9.55303311E-02
  -3.44790891E-02  0.107583694       8.9241630458197960        9.54077691E-02
  -2.72082239E-02  0.117687397       8.8231259957785273        9.48661417E-02
  0.149593055       8.40924084E-02   9.1590758969720802        9.66553316E-02
  -4.65834402E-02   5.83780520E-02   9.4162194965122765        9.80027542E-02
