  0.998214483      0.971800804       28.199199781465307       0.160445914    
 -0.871938705      0.993064106       6.9358902224685002        7.95722008E-02
  -4.61367667E-02  0.937234282       62.765739487458639       0.239371032    
   8.20000097E-02  0.971657574       28.342447595060321       0.160852909    
  0.221426994      0.946805954       53.194032069695567       0.220364541    
 -0.950221181      0.955289364       44.710631254678397       0.202029899    
   2.00931120      0.940237701       59.762281418346014       0.233573645    
  -9.63910967E-02  0.833438337       166.56168744451230       0.389940023    
 -0.137610629      0.934745848       65.254163169099655       0.244069979    
  -1.11829436      0.941193879       58.806107854876672       0.231697574    
 -0.837438643      0.943154275       56.845707314035678       0.227802828    
 -0.100335270      0.932049513       67.950477053366882       0.249061450    
   1.48410368      0.879403770       120.59625829666328       0.331800610    
  0.210516885      0.911736250       88.263772157747923       0.283858240    
  0.943144321      0.903036416       96.963585853183801       0.297518939    
 -0.257492125      0.874267459       125.73253517596416       0.338792741    
  0.228383511      0.867171526       132.82848748743632       0.348221749    
 -0.924322248      0.922220230       77.779760352753854       0.266467065    
  -1.18974900      0.914546371       85.453603843566569       0.279302895    
   1.27503753      0.889831364       110.16864801967266       0.317131430    
  -4.58918922E-02  0.888561726       111.43826316359150       0.318953544    
   1.33167827      0.893630624       106.36934907603838       0.311615109    
  0.689822495      0.918714523       81.285464781406219       0.272406012    
  -9.85683408E-03  0.898156643       101.84337938451006       0.304913521    
  0.958244979      0.861833751       138.16622596551116       0.355149508    
  0.884108186      0.902467668       97.532312428979225       0.298390180    
  0.310869992      0.896176517       103.82349048345262       0.307863414    
 -0.826729476      0.837894380       162.10562281448043       0.384688586    
  0.459845334      0.835858881       164.14109216585359       0.387096196    
  0.937437832      0.906089902       93.910098707377216       0.292796850    
 -0.182943165      0.942558467       57.441533544507017       0.228993565    
 -0.506275952      0.947319210       52.680787603262701       0.219298869    
  -1.59134436      0.919712126       80.287859511196004       0.270729274    
  0.512681186      0.925984681       74.015346811692027       0.259938836    
 -0.402211219      0.909980834       90.019161661362858       0.286667019    
 -0.468583882      0.916877151       83.122875643093266       0.275467604    
  0.423535526      0.905567646       94.432346967814766       0.293609858    
 -0.299929142      0.901742399       98.257622713001879       0.299497634    
  0.228700474      0.887621284       112.37874601770896       0.320296615    
  0.171593994      0.917632759       82.367244960699011       0.274212688    
 -0.592955649      0.868692160       131.30781071269615       0.346222699    
 -0.832282543      0.887963116       112.03685479618572       0.319809020    
 -0.371970445      0.868475556       131.52441392343093       0.346508145    
  0.691066206      0.886371374       113.62861119200913       0.322072834    
  0.598325133      0.883028209       116.97178216284426       0.326776505    
  0.497423679      0.833225965       166.77400981904290       0.390188485    
