  0.467932224      0.843291640       15.670836332747124       0.119985767    
 -0.835728824      0.944617093       5.5382900738946637        7.13298768E-02
 -0.162174657      0.690522373       30.947761341170157       0.168615803    
  0.258941531      0.838423729       16.157628673681813       0.121835113    
  -3.34416740E-02  0.714732945       28.526706227951930       0.161886066    
 -0.551971555      0.790870190       20.912981973214411       0.138609067    
   1.10139608      0.731165767       26.883421378545922       0.157154173    
  -7.24628717E-02  0.456269979       54.373000651241391       0.223498851    
 -0.320029914      0.720370770       27.962921236677797       0.160278365    
 -0.569939435      0.734211504       26.578846936090560       0.156261399    
 -0.305986494      0.704599261       29.540075202552632       0.164736345    
   6.27914593E-02  0.638430834       36.156914241936271       0.182254940    
  0.190283448      0.592223644       40.777637038617669       0.193550661    
   8.20493996E-02  0.620475411       37.952459608107723       0.186725497    
  0.471318990      0.587078273       41.292173030429034       0.194767967    
  0.458970577      0.531664014       46.833599381727339       0.207425624    
   3.86227816E-02  0.481167167       51.883282843824553       0.218321934    
 -0.380068094      0.633390605       36.660941040652155       0.183520868    
 -0.168969065      0.635685146       36.431488258959824       0.182945654    
  0.615052938      0.564976871       43.502314659114845       0.199912444    
  0.161926657      0.600443959       39.955604236754830       0.191589847    
  0.111963905      0.608655691       39.134430046670715       0.189610839    
 -0.322469115      0.647878706       35.212130396242713       0.179858014    
  0.114490516      0.580015242       41.998478668860656       0.196426660    
  0.507542551      0.462121636       53.787836839029680       0.222292945    
  0.430488467      0.571034729       42.896525566276807       0.198515624    
   9.19559225E-02  0.570133746       42.986625208941817       0.198724002    
 -0.457032919      0.392344743       60.765525639861089       0.236272007    
  0.176265612      0.417367041       58.263295057362640       0.231356218    
   7.67013058E-02  0.613356173       38.664382779763955       0.188468680    
  0.200944304      0.746981919       25.301808742389408       0.152461231    
 -0.172611609      0.755397916       24.460208640969547       0.149904177    
 -0.889158905      0.679398000       32.060200368570335       0.171619549    
 -0.118155546      0.664512694       33.548733564024069       0.175558433    
  -6.30646273E-02  0.662371635       33.762833744881370       0.176117733    
 -0.291203260      0.652222455       34.777756491966997       0.178745210    
  0.221134230      0.631348252       36.865172588081634       0.184031337    
 -0.193338022      0.586515605       41.348440974532181       0.194900617    
  0.375314713      0.531840980       46.815901023593270       0.207386434    
   2.39545107E-02  0.639776111       36.022387708153772       0.181915581    
 -0.160555154      0.506672025       49.332797960951005       0.212888166    
 -0.344522893      0.494314343       50.568565276264707       0.215538055    
 -0.183346167      0.485337168       51.466283195583273       0.217442811    
  0.129451722      0.536253393       46.374661292110233       0.206406817    
  0.486943394      0.463737667       53.626232330223253       0.221958756    
 -0.134926394      0.366601557       63.339843041691097       0.241224900    
