  0.258444220      0.516309679       4.8369029366268146        7.02399611E-02
 -0.435746670      0.640225172       3.5977483025386201        6.05781451E-02
  -4.69481312E-02  0.229453921       7.7054607296526099        8.86543170E-02
  0.179245040      0.390890539       6.0910946887451489        7.88221434E-02
   3.00708087E-03  0.251520872       7.4847914229197094        8.73756483E-02
 -0.162888631      0.378745884       6.2125411705150544        7.96040595E-02
  0.389900535      0.313657373       6.8634263260778603        8.36702511E-02
  -1.76967755E-02  0.119832218       8.8016778153194846        9.47508961E-02
 -0.156653613      0.258209139       7.4179085145878148        8.69843885E-02
 -0.141702920      0.285188496       7.1481151412198489        8.53879005E-02
  -8.57356340E-02  0.240454003       7.5954599933757336        8.80192369E-02
  -1.57193858E-02  0.199413687       8.0058630970677047        9.03659165E-02
  -5.60723320E-02  0.194525734       8.0547426389460792        9.06413570E-02
 -0.148917645      0.182545632       8.1745436529949043        9.13129449E-02
  0.156657085      0.177057639       8.2294236457234700        9.16189477E-02
  0.125241861      0.171803921       8.2819607669715012        9.19109285E-02
   3.23757306E-02  0.120540097       8.7945990221776427        9.47127864E-02
  -8.56890455E-02  0.205036953       7.9496305010168848        9.00479928E-02
  0.144399017      0.259641409       7.4035859861697100        8.69003758E-02
  0.120940953      0.189299524       8.1070046884891660        9.09349397E-02
   7.94360936E-02  0.195956543       8.0404345019514416        9.05608162E-02
  -9.49023943E-03  0.196668848       8.0333114948716258        9.05206949E-02
 -0.202354386      0.219450325       7.8054967336332091        8.92279372E-02
  0.153652221      0.146592289       8.5340770738758600        9.32994038E-02
   8.14427733E-02  0.117900074       8.8209992809787785        9.48548317E-02
   8.82918164E-02  0.150409818       8.4959017607439371        9.30904895E-02
   1.54264895E-02  0.165895984       8.3410401676061330        9.22381729E-02
 -0.109661080       7.45615736E-02   9.2543842620956092        9.71570536E-02
   3.53109352E-02   8.06391612E-02   9.1936083581748917        9.68374982E-02
  -2.89544892E-02  0.197161958       8.0283803977035149        9.04929116E-02
   2.58661900E-02  0.348873228       6.5112677301065993        8.14954489E-02
   9.96780619E-02  0.363340676       6.3665931178548094        8.05849805E-02
 -0.287055105      0.316892445       6.8310754144274890        8.34728256E-02
  -7.80191720E-02  0.268899530       7.3110046387370220        8.63553211E-02
  -1.93410832E-03  0.274803966       7.2519604460212266        8.60059112E-02
 -0.178819194      0.247977257       7.5202274257284731        8.75822455E-02
  0.124253497      0.238896281       7.6110371744448981        8.81094486E-02
   9.51109920E-03  0.183844045       8.1615596146159994        9.12403911E-02
   9.09648314E-02  0.159279153       8.4072084178054496        9.26033035E-02
  -1.87132973E-02  0.198714137       8.0128585652325537        9.04053897E-02
   2.05656476E-02  0.127767101       8.7223289165459263        9.43228230E-02
  -8.23657066E-02  0.105288073       8.9471192654779372        9.55305323E-02
  -3.45220938E-02  0.107589029       8.9241097326515586        9.54076126E-02
  -2.72164494E-02  0.117692530       8.8230746756359242        9.48659927E-02
  0.149601683       8.40939954E-02   9.1590600589747311        9.66553763E-02
  -4.65682596E-02   5.83774708E-02   9.4162252826608182        9.80029181E-02
