  0.476726860      0.843747139       15.625288814626030       0.119776256    
 -0.835299015      0.944700480       5.5299496626888605        7.12553188E-02
 -0.158098280      0.690804303       30.919568381658546       0.168489724    
  0.257924169      0.837759376       16.224065300993527       0.122049652    
  -3.39646786E-02  0.714822114       28.517787488946816       0.161813453    
 -0.558668137      0.791213572       20.878645530802078       0.138454750    
   1.11150587      0.731416643       26.858334013461494       0.157034919    
  -8.04423392E-02  0.456089407       54.391060632318357       0.223470643    
 -0.320761859      0.719907165       28.009286079556428       0.160364315    
 -0.578983963      0.734686077       26.531390357510702       0.156076208    
 -0.312789559      0.705349028       29.465099473931794       0.164479077    
   6.60817474E-02  0.638028920       36.197109637627541       0.182302937    
  0.203847438      0.592128456       40.787153840348253       0.193516687    
   9.04932916E-02  0.621670187       37.832978547375951       0.186376855    
  0.474446714      0.587744415       41.225558057404129       0.194553912    
  0.446296066      0.532301426       46.769856209353804       0.207223848    
   3.94014381E-02  0.482328594       51.767141506508295       0.218013704    
 -0.379963994      0.632895947       36.710403361804538       0.183590963    
 -0.178874433      0.637247801       36.275222699049735       0.182499528    
  0.622071862      0.565445423       43.455458138669094       0.199746355    
  0.163804367      0.600603163       39.939680830668756       0.191495687    
  0.121940225      0.608316541       39.168348356271366       0.189637557    
 -0.308448434      0.647225440       35.277455663285195       0.179972157    
  0.119564414      0.578847349       42.115264880232644       0.196642086    
  0.505762577      0.461787164       53.821284666156544       0.222297072    
  0.435929716      0.571440279       42.855974054637031       0.198363796    
   9.31733996E-02  0.569807708       43.019230729866109       0.198741257    
 -0.458402187      0.392515928       60.748405826902392       0.236169681    
  0.177077711      0.417311370       58.268862271446771       0.231299654    
   7.48193040E-02  0.613616586       38.638342445134562       0.188350141    
  0.194566369      0.747275710       25.272430115007346       0.152328163    
 -0.182665482      0.755985975       24.401402888353008       0.149680123    
 -0.893829167      0.680520713       31.947929205513933       0.171268731    
 -0.112077489      0.664980471       33.501952708714690       0.175384730    
  -6.52707890E-02  0.662086189       33.791378929939810       0.176140681    
 -0.304909378      0.651595891       34.840411078253332       0.178853869    
  0.217101261      0.630920827       36.907917379073552       0.184084192    
 -0.191567093      0.586852312       41.314768691358374       0.194764316    
  0.372532785      0.532225132       46.777484072207230       0.207240745    
   2.10095588E-02  0.639980078       36.001991138425787       0.181810930    
 -0.165187031      0.506219923       49.378008984324339       0.212923452    
 -0.347450316      0.494432867       50.556714267868500       0.215449825    
 -0.185191229      0.484612674       51.538731322574009       0.217532218    
  0.132396132      0.536114156       46.388582584829791       0.206377462    
  0.489333212      0.464434564       53.556544591917159       0.221749678    
 -0.125931144      0.366828769       63.317124319754271       0.241111159    
