  0.466793507      0.838123262       16.187671047121277       0.122090198    
 -0.819340706      0.944652140       5.5347874874580718        7.13902786E-02
 -0.189652070      0.686451852       31.354815377671979       0.169918522    
  0.291127950      0.836953461       16.304653452462468       0.122530550    
  -3.27319913E-02  0.708919704       29.108029356865877       0.163717464    
 -0.524955451      0.785163999       21.483598017677821       0.140650764    
   1.15470278      0.724639177       27.536080170193557       0.159235418    
 -0.120618619      0.456485182       54.351480497559564       0.223714575    
 -0.286647737      0.718595088       28.140493584997543       0.160973534    
 -0.560574472      0.729131043       27.086894034913179       0.157931298    
 -0.301501453      0.702231705       29.776830263605813       0.165587604    
   2.83110365E-02  0.637713730       36.228627683929197       0.182647839    
  0.225969285      0.591043711       40.895631542218801       0.194055989    
   4.20733318E-02  0.607520938       39.247903544054850       0.190106437    
  0.450611323      0.579009533       42.099048975358173       0.196890488    
  0.434985667      0.524603009       47.539697867739250       0.209226564    
   6.03010412E-03  0.471080452       52.891955934610024       0.220690385    
 -0.375405133      0.623539567       37.646040753694081       0.186186537    
 -0.125582457      0.627837360       37.216261157173648       0.185120702    
  0.592545748      0.566087544       43.391247575839927       0.199889362    
  0.106671840      0.599003375       40.099663397529206       0.192158222    
   6.64879754E-02  0.599699438       40.030056292840428       0.191991374    
 -0.343474567      0.650947154       34.905284049511309       0.179280967    
  0.106382273      0.574316442       42.568353276444228       0.197984874    
  0.442576885      0.454586953       54.541304449449598       0.224104911    
  0.402212232      0.566085398       43.391457985609605       0.199889839    
   7.93612003E-02  0.565286875       43.471314989899561       0.200073689    
 -0.389905453      0.380150586       61.984940692747664       0.238908559    
  0.156795323      0.403730631       59.626936340400704       0.234320268    
   6.23281077E-02  0.608575642       39.142438282424081       0.189850852    
  0.178014010      0.740766764       25.923324837272155       0.154501945    
  -8.09720978E-02  0.752501309       24.749869132881290       0.150964573    
 -0.839684665      0.673606753       32.639326246140783       0.173364118    
 -0.172547415      0.655902088       34.409788317693277       0.178003937    
  -7.59322271E-02  0.654874980       34.512499664799606       0.178269401    
 -0.293364197      0.648959875       35.104014302844291       0.179790601    
  0.253743649      0.624155164       37.584480832248083       0.186034232    
 -0.246282041      0.581323624       41.867640214363171       0.196348622    
  0.376774579      0.525171757       47.482822827960675       0.209101364    
  -1.09045031E-02  0.632932127       36.706788709470487       0.183849230    
 -0.179948404      0.502739072       49.726093035734493       0.213983744    
 -0.343074858      0.485483199       51.451680989199396       0.217664897    
 -0.142242074      0.480606049       51.939393697957264       0.218694091    
  0.165899321      0.529643416       47.035661233128252       0.208114445    
  0.537401319      0.458285213       54.171479537430173       0.223343819    
 -0.105605312      0.363512158       63.648784148176205       0.242093801    
