  0.797681212      0.996878684       31.212925350618651       0.172167107    
 -0.680550337      0.999179006       8.2101804292273588        8.82997140E-02
  0.827753425      0.987813234       121.86772831108053       0.340194523    
  0.325002789      0.996724427       32.756025728674572       0.176371560    
  0.168476716      0.992588460       74.115584663369035       0.265300274    
 -0.775206327      0.995371401       46.285894670579211       0.209655985    
   1.34556997      0.995647371       43.526234208583823       0.203309879    
   1.15482056      0.973753035       262.46978358847446       0.499255210    
 -0.630938113      0.991142333       88.576951374345455       0.290030271    
  -1.47284830      0.990926087       90.739152299523951       0.293548793    
 -0.219086573      0.992001414       79.986059883827849       0.275606900    
  0.476646662      0.989821553       101.78471090889458       0.310902506    
  0.713446617      0.987134218       128.65803181427248       0.349543631    
  0.518541336      0.989309967       106.90037073750227       0.318619639    
  0.573399305      0.987430274       125.69733755007729       0.345498353    
  0.348681062      0.981961131       180.38886453997904       0.413892746    
   6.60715345E-03  0.985430121       145.69894029989268       0.371972769    
 -0.497735530      0.990286708       97.132931740898286       0.303714961    
  -1.69749594      0.987362683       126.37326606401253       0.346426070    
   2.35992241      0.982812345       171.87661486003032       0.404009283    
  0.372333765      0.986742973       132.57026377102579       0.354818285    
  0.750400424      0.985164165       148.35820559569703       0.375351995    
  0.674904406      0.989430130       105.69886258254182       0.316824019    
  -5.82188293E-02  0.989716947       102.83028475471347       0.312495291    
  0.118522264      0.979977071       200.22918982499979       0.436060399    
   1.19128942      0.984016418       159.83557317552223       0.389600635    
 -0.204747558      0.984362721       156.37255704441145       0.385356963    
 -0.653152108      0.978906691       210.93306788305966       0.447564155    
   1.12592864      0.978543639       214.56356602183786       0.451399356    
  0.761269689      0.989297271       107.02754976712642       0.318809122    
 -0.186871186      0.994116127       58.838916469403074       0.236382484    
 -0.844249725      0.991051137       89.488793011154939       0.291519284    
  -1.90728557      0.989163399       108.36574120111547       0.320796013    
   7.14099407E-02  0.988815486       111.84508316300071       0.325905293    
 -0.201906785      0.989365697       106.34274562983097       0.317787558    
 -0.956067920      0.990237355       97.626265851937134       0.304485261    
  0.589328289      0.989780128       102.19868711658069       0.311534107    
 -0.261525035      0.983002245       169.97753123048375       0.401771098    
  0.708513737      0.985800028       141.99987020999151       0.367220491    
  -4.23887186E-02  0.991144419       88.555786904878971       0.289995611    
 -0.247259125      0.984805822       151.94179787495992       0.379858255    
  0.879395306      0.985563755       144.36215427405327       0.370262414    
 -0.627744317      0.979392707       206.07310740007870       0.442378104    
  -7.74931088E-02  0.986449003       135.51021029211088       0.358731031    
  0.511551738      0.982323766       176.76255076734373       0.409711421    
 -0.894898713      0.983766973       162.33002040854765       0.392628998    
