  0.248401642      0.505262196       4.9473782045210557        7.11369291E-02
 -0.430369705      0.625774086       3.7422588886971067        6.18691966E-02
  -4.57494743E-02  0.220858917       7.7914107958759224        8.92720744E-02
  0.174616009      0.379628092       6.2037190003697074        7.96587765E-02
   8.92682280E-03  0.241065353       7.5893465383087761        8.81068707E-02
 -0.152127177      0.366516650       6.3348335635623938        8.04961622E-02
  0.376922309      0.303365886       6.9663411084546221        8.44131187E-02
  -1.25986729E-02  0.115077935       8.8492206675373559        9.51393247E-02
 -0.151637569      0.245702103       7.5429789667880938        8.78373086E-02
 -0.134543389      0.275166273       7.2483372630456264        8.61046836E-02
  -8.37931931E-02  0.230967715       7.6903229101616164        8.86910632E-02
  -1.75473467E-02  0.192729518       8.0727047848701918        9.08692852E-02
  -5.78490309E-02  0.186616644       8.1338335306569967        9.12126750E-02
 -0.148804188      0.174927682       8.2507231568457442        9.18657407E-02
  0.149490103      0.170207962       8.2979204387597250        9.21281204E-02
  0.124017105      0.166077942       8.3392206313801100        9.23570991E-02
   3.23884934E-02  0.116076276       8.8392372356998070        9.50856432E-02
  -8.63744766E-02  0.197763845       8.0223615594714186        9.05855000E-02
  0.142651528      0.252067298       7.4793271005056106        8.74659121E-02
  0.114236847      0.182801440       8.1719855644964774        9.14263427E-02
   7.44708627E-02  0.188077837       8.1192215646594565        9.11307111E-02
  -1.10930856E-02  0.189664111       8.1033589269569468        9.10416469E-02
 -0.197333381      0.211053461       7.8894654582930288        8.98320600E-02
  0.150341392      0.140842170       8.5915783559580792        9.37441215E-02
   7.60193169E-02  0.112778842       8.8722115934841366        9.52628404E-02
   8.57750699E-02  0.144215941       8.5578405787141900        9.35598835E-02
   1.70119219E-02  0.159785345       8.4021465774676010        9.27048996E-02
 -0.104986787       7.12734163E-02   9.2872658406781987        9.74656343E-02
   3.35424244E-02   7.73373917E-02   9.2266260575647951        9.71469209E-02
  -2.69419216E-02  0.189677536       8.1032245708739232        9.10408944E-02
   2.34603789E-02  0.338777184       6.6122281964873562        8.22396949E-02
  0.102790736      0.353655934       6.4634405474400953        8.13091546E-02
 -0.282857597      0.308406144       6.9159386344433447        8.41071904E-02
  -7.73437992E-02  0.260697573       7.3930241523013365        8.69598165E-02
  -4.00954811E-03  0.266967177       7.3303281309054507        8.65903050E-02
 -0.173533127      0.239823893       7.6017610368979316        8.81789029E-02
  0.120838955      0.231233552       7.6876644616460252        8.86757299E-02
   9.82253719E-03  0.177293330       8.2270666756512139        9.17339474E-02
   8.59670788E-02  0.153681993       8.4631801255791927        9.30409953E-02
  -1.54453311E-02  0.190994874       8.0900512583340713        9.09668580E-02
   2.23834291E-02  0.123160720       8.7683928121280950        9.47038382E-02
  -7.99954981E-02  0.101559445       8.9844055442551429        9.58632678E-02
  -3.31703536E-02  0.104108982       8.9589101893402887        9.57271531E-02
  -2.78798379E-02  0.113154933       8.8684506696040533        9.52426419E-02
  0.146219373       8.06671232E-02   9.1933287491137339        9.69714671E-02
  -4.58151512E-02   5.59695661E-02   9.4403043222399692        9.82653871E-02
