  0.258417904      0.516301394       4.8369863042873709        7.02405274E-02
 -0.435805678      0.640225530       3.5977447521609043        6.05780818E-02
  -4.69270088E-02  0.229455978       7.7054402935728925        8.86541456E-02
  0.179226384      0.390919060       6.0908093422687202        7.88202509E-02
   2.99987197E-03  0.251527041       7.4847294955164303        8.73752385E-02
 -0.162873372      0.378758311       6.2124169136476945        7.96032175E-02
  0.389888674      0.313657999       6.8634200086975961        8.36701617E-02
  -1.77001432E-02  0.119830266       8.8016973223368247        9.47509408E-02
 -0.156641230      0.258212000       7.4178799218377156        8.69841725E-02
 -0.141673461      0.285196751       7.1480324153962336        8.53873566E-02
  -8.57260004E-02  0.240460426       7.5953957266069905        8.80188197E-02
  -1.57237947E-02  0.199413940       8.0058605821674327        9.03658494E-02
  -5.60828559E-02  0.194515735       8.0548426691393775        9.06418711E-02
 -0.148930848      0.182536677       8.1746332379304985        9.13133919E-02
  0.156640157      0.177073792       8.2292621152347571        9.16179940E-02
  0.125248671      0.171818659       8.2818133569056993        9.19100568E-02
   3.23981941E-02  0.120555691       8.7944430971093386        9.47118923E-02
  -8.56551304E-02  0.205050781       7.9494921431133001        9.00471583E-02
  0.144465074      0.259682268       7.4031772413458228        8.68979245E-02
  0.120927565      0.189295322       8.1070467240010533        9.09351259E-02
   7.94433579E-02  0.195962429       8.0403757002806771        9.05604362E-02
  -9.49466694E-03  0.196663976       8.0333601916510862        9.05209184E-02
 -0.202363402      0.219445065       7.8055493034604853        8.92281830E-02
  0.153653190      0.146638662       8.5336133925128657        9.32968110E-02
   8.14327821E-02  0.117931329       8.8206867376399920        9.48531032E-02
   8.82975534E-02  0.150415063       8.4958493197115210        9.30901468E-02
   1.54376915E-02  0.165900320       8.3409968282770226        9.22378823E-02
 -0.109658614       7.45614693E-02   9.2543853432725705        9.71570015E-02
   3.53063121E-02   8.06398913E-02   9.1936011127857409        9.68374088E-02
  -2.89259106E-02  0.197167069       8.0283293120135983        9.04925689E-02
   2.58391537E-02  0.348885477       6.5111453053121222        8.14946368E-02
   9.96372327E-02  0.363358885       6.3664110427871305        8.05837885E-02
 -0.287071228      0.316901624       6.8309838758570622        8.34722221E-02
  -7.80136511E-02  0.268909663       7.3109032364275119        8.63546729E-02
  -1.95257948E-03  0.274807155       7.2519285623813650        8.60056728E-02
 -0.178820953      0.247986346       7.5201364986440291        8.75816643E-02
  0.124252416      0.238904744       7.6109525447253930        8.81089121E-02
   9.51451808E-03  0.183847323       8.1615267357788337        9.12401602E-02
   9.09676626E-02  0.159282178       8.4071782930282861        9.26030874E-02
  -1.87125299E-02  0.198717624       8.0128237279545989        9.04051438E-02
   2.05785986E-02  0.127770051       8.7222995030057628        9.43226144E-02
  -8.23619440E-02  0.105291918       8.9470808204346515        9.55302715E-02
  -3.45239826E-02  0.107590131       8.9240986808101557        9.54075009E-02
  -2.72255782E-02  0.117691502       8.8230850128378684        9.48659927E-02
  0.149599060       8.40942785E-02   9.1590572467629485        9.66553092E-02
  -4.65654135E-02   5.83777912E-02   9.4162220982053260        9.80028436E-02
