  0.916967213      0.971469402       28.530615462709875       0.162283197    
 -0.861887276      0.993002594       6.9974006772410666        8.03685859E-02
 -0.120828740      0.937084317       62.915677478354347       0.240989104    
  0.112107791      0.970967472       29.032506980543875       0.163704351    
  0.257836938      0.947864115       52.135891978494207       0.219374612    
 -0.988496721      0.954855919       45.144055540313879       0.204135373    
   2.12252212      0.939025283       60.974725423645040       0.237242714    
 -0.141850010      0.830790639       169.20938382975115       0.395212054    
 -0.147917733      0.933399141       66.600881822573854       0.247946486    
  -1.03334987      0.939788938       60.211053983588798       0.235752374    
 -0.895275652      0.942047358       57.952665220671655       0.231288835    
 -0.104157254      0.929794192       70.205789947051599       0.254568368    
   1.52743304      0.881255805       118.74420059086785       0.331073314    
  0.130414322      0.908407211       91.592760691180146       0.290769309    
  0.957366586      0.903907537       96.092475601256098       0.297826022    
 -0.302016675      0.875739157       124.26081737657370       0.338676512    
  0.127544224      0.861361742       138.63827629724892       0.357733458    
 -0.891850233      0.921687961       78.312029022852769       0.268863708    
  -1.07427311      0.912070394       87.929614568004084       0.284895480    
   1.18566811      0.888420761       111.57923867244808       0.320929527    
 -0.115445308      0.883860469       116.13952936241073       0.327422112    
   1.41290808      0.891832530       108.16748900305211       0.315984905    
  0.638831317      0.917568028       82.431949631168905       0.275845408    
   1.70407277E-02  0.895168245       104.83176734688884       0.311074495    
  0.946075439      0.863399982       136.60003500111296       0.355094045    
  0.909874201      0.901065528       98.934487130320164       0.302198172    
  0.302642256      0.895367503       104.63248840610881       0.310778707    
 -0.735016346      0.832945406       167.05460717213603       0.392687619    
  0.522959709      0.836700439       163.29953952330041       0.388249099    
   1.02207148      0.906054854       93.945132364960386       0.294479519    
 -0.198077902      0.941559434       58.440567360871832       0.232260406    
 -0.488897592      0.947195053       52.804970040764957       0.220777780    
  -1.51085556      0.918334305       81.665675824738813       0.274560302    
  0.574757576      0.928269744       71.730270156024702       0.257317424    
 -0.354373693      0.907266676       92.733312266322969       0.292574078    
 -0.480506420      0.918317676       81.682298272395940       0.274588257    
  0.382505745      0.903535128       96.464865886541730       0.298402578    
 -0.395814598      0.899833500       100.16650523897655       0.304073960    
  0.242119491      0.887843490       112.15650478147155       0.321758628    
  0.225403354      0.916887105       83.112883593953100       0.276982367    
 -0.545904458      0.867785156       132.21482979238314       0.349347830    
 -0.851246774      0.888934433       111.06558841639077       0.320189983    
 -0.313103378      0.868541062       131.45894337598071       0.348347783    
  0.671692789      0.885813534       114.18643958095254       0.324657351    
  0.551101446      0.879282594       120.71739700883116       0.333812743    
  0.520419538      0.828809738       171.19025249730214       0.397518635    
