  0.756894469      0.970995665       29.004314540941891       0.163268328    
 -0.798972070      0.992662609       7.3374092326521536        8.21186900E-02
  0.346710145      0.929485440       70.514589189911121       0.254571706    
  0.296025336      0.971756101       28.243890316204968       0.161113858    
   7.81242475E-02  0.942577422       57.422563846362038       0.229726940    
 -0.684696615      0.960794806       39.205196708819606       0.189820215    
   1.19853377      0.956745744       43.254252580493684       0.199381590    
  0.621571720      0.818600953       181.39905536486134       0.408308268    
 -0.589365840      0.929712534       70.287448712965585       0.254161358    
  -1.05801427      0.938549995       61.449989814738458       0.237646580    
 -0.282422334      0.940001190       59.998786485419465       0.234823674    
  0.496913940      0.921404660       78.595311784849827       0.268762678    
  0.419309795      0.892051280       107.94874279913780       0.314977437    
  0.423389375      0.924748003       75.251992068575007       0.262984186    
  0.460246831      0.909567416       90.432605835893071       0.288292378    
  0.313345373      0.875813901       124.18612786011883       0.337836981    
  0.136566430      0.885091007       114.90897850103758       0.324973255    
 -0.343397826      0.918539226       81.460802842560952       0.273618221    
  -1.30311096      0.921012044       78.987980658104320       0.269433230    
   1.70886815      0.882894516       117.10547597583101       0.328064501    
  0.309195071      0.905288577       94.711414299619165       0.295033813    
  0.478109092      0.900720358       99.279638933276033       0.302065223    
  0.297353327      0.920423031       79.576942522183799       0.270435870    
  -3.82629558E-02  0.916558683       83.441305482890826       0.276924372    
  0.414501458      0.850522280       149.47769968076344       0.370645612    
   1.00550234      0.894237101       105.76287519405213       0.311772108    
  0.130665213      0.892326355       107.67364367487616       0.314575821    
 -0.602341056      0.844494045       155.50592730270287       0.378045559    
  0.682405710      0.842131495       157.86850403303666       0.380906522    
  0.443832338      0.920662999       79.336975142277353       0.270027786    
   3.21469717E-02  0.954386652       45.613351743641630       0.204746574    
 -0.756564975      0.941821277       58.178735236841057       0.231234580    
  -1.73837566      0.927195132       72.804868425121697       0.258672863    
   3.70892696E-02  0.919391453       80.608561504406950       0.272183150    
 -0.111118026      0.920996249       79.003759094996283       0.269460142    
 -0.678884864      0.921979487       78.020516749780285       0.267778099    
  0.598957956      0.916738868       83.261152816960205       0.276625276    
  -7.55817369E-02  0.888911307       111.08870124021314       0.319525540    
  0.787835300      0.884338260       115.66171595832836       0.326035947    
   4.72033210E-03  0.925881624       74.118374832534215       0.260995835    
 -0.191028669      0.880278885       119.72109388243042       0.331708044    
  0.448047161      0.872701645       127.29835234298918       0.342044055    
 -0.865988970      0.852628171       147.37180047111264       0.368025452    
   9.75989997E-02  0.892246902       107.75312703601185       0.314691931    
  0.546607971      0.874192894       125.80711790518720       0.340034723    
 -0.485854149      0.855681062       144.31891130665804       0.364193559    
